,state,home_dwell_cov,home_pp_cov,pp_ratio,outcome
7566,5,220000,165000.0,0.75,755.0
1261,4,358100,179050.0,0.5,1226.0
41579,3,6320000,500000.0,0.08,23846.0
61694,25,150000,105000.0,0.7,685.0
33270,17,495000,247500.0,0.5,1569.0
49322,17,338000,236600.0,0.7,978.0
7138,3,140469,2691.0,0.02,998.0
16464,41,97000,48500.0,0.5,840.0
31331,17,297500,208250.0,0.7,591.0
16129,41,203300,142310.0,0.7,2955.1
33508,17,529000,158700.0,0.3,3058.0
47824,17,329000,230300.0,0.7,1055.0
39156,30,333000,187000.0,0.56,521.0
57355,16,315000,126000.0,0.4,3030.0
43734,17,390000,195000.0,0.5,1694.0
23566,5,329000,164500.0,0.5,953.0
17761,20,192900,135030.0,0.7,781.91
62118,21,216015,108008.0,0.5,756.87
34017,17,525000,262500.0,0.5,2262.0
59784,22,137100,95970.0,0.7,1266.01
39662,8,400000,200000.0,0.5,4902.0
45454,25,200000,100000.0,0.5,391.0
15862,41,156500,109550.0,0.7,1817.09
19429,25,250000,125000.0,0.5,717.0
40569,8,462000,231000.0,0.5,4593.0
14419,13,200000,100000.0,0.5,749.0
16721,41,839200,503520.0,0.6,2626.0
4695,4,231374,115687.0,0.5,1981.0
59051,41,119468,47787.0,0.4,1127.5
44014,17,536000,375200.0,0.7,2034.0
24271,14,202000,141400.0,0.7,1122.0
22274,25,70000,35000.0,0.5,909.0
17959,20,116000,81200.0,0.7,435.0
41880,3,502300,351610.0,0.7,1042.15
27562,35,382885,287163.0,0.75,789.58
17873,12,408000,250000.0,0.61,821.0
24883,32,570000,399000.0,0.7,1225.0
14110,12,800500,400250.0,0.5,2205.58
50505,17,177000,88500.0,0.5,875.0
36646,2,291000,203700.0,0.7,936.0
53585,3,50000,11200.0,0.22,487.45
18779,38,222963,111482.0,0.5,918.19
49379,17,294000,205800.0,0.7,660.0
1752,4,319200,159600.0,0.5,495.0
49402,17,215000,150500.0,0.7,802.0
35310,14,173600,86800.0,0.5,981.0
56819,16,212000,106000.0,0.5,1696.0
10859,21,55800,48950.0,0.88,260.3
39835,8,41000,35000.0,0.85,1005.0
18453,20,167200,125400.0,0.75,370.0
33999,17,238000,119000.0,0.5,832.0
54701,33,112700,84525.0,0.75,427.22
14379,13,136000,95200.0,0.7,894.0
13712,13,279000,195500.0,0.7,1046.88
62202,21,194529,97265.0,0.5,778.91
18304,20,224800,168600.0,0.75,494.0
49336,17,220000,154000.0,0.7,776.0
27579,35,591596,443697.0,0.75,1374.82
51511,2,211500,105750.0,0.5,723.0
10292,20,264000,198000.0,0.75,652.0
28325,17,50000,52000.0,1.04,441.0
45894,20,267000,200250.0,0.75,1515.0
57138,16,130000,65000.0,0.5,1041.0
25357,41,477000,190800.0,0.4,766.0
24093,14,263500,184450.0,0.7,1390.08
51162,2,210000,147000.0,0.7,614.0
54115,33,197600,148200.0,0.75,512.96
46935,17,507000,354900.0,0.7,1641.0
49789,17,246000,172200.0,0.7,731.0
34821,2,169800,84900.0,0.5,617.54
4107,4,310000,155000.0,0.5,1882.0
19552,32,200000,100000.0,0.5,1587.49
37375,5,422600,316950.0,0.75,1856.31
23091,38,247000,98800.0,0.4,1153.0
29451,17,460000,322000.0,0.7,938.0
52856,17,367000,183500.0,0.5,1301.0
59610,14,153200,133284.0,0.87,1505.28
42945,17,352000,246400.0,0.7,1116.0
9854,20,577000,432750.0,0.75,1462.0
11689,20,372000,260400.0,0.7,1588.0
57735,8,206586,103293.0,0.5,876.0
1738,4,159000,79500.0,0.5,962.0
46909,17,608250,425775.0,0.7,1651.0
54281,33,196600,147450.0,0.75,680.25
33208,17,236000,118000.0,0.5,908.0
46692,21,198000,118800.0,0.6,1546.47
21280,19,338229,236761.0,0.7,839.0
48757,17,344000,240800.0,0.7,864.0
24798,32,554000,415500.0,0.75,1383.0
21991,19,443588,310512.0,0.7,536.0
40128,8,309000,216300.0,0.7,4195.49
10529,20,204900,143430.0,0.7,1796.0
55033,33,245100,183825.0,0.75,823.58
59044,41,412300,225080.0,0.55,2014.0
58393,12,70500,50000.0,0.71,961.13
61891,25,108000,75600.0,0.7,727.0
27010,35,515500,360850.0,0.7,877.52
36120,2,274800,192360.0,0.7,623.0
22506,33,239235,179426.0,0.75,897.8
47689,17,628000,471000.0,0.75,1482.0
17961,20,90000,63000.0,0.7,380.0
29195,17,602000,421400.0,0.7,1436.0
3215,3,348000,261000.0,0.75,925.0
55463,33,190700,143025.0,0.75,909.9
28669,17,346000,242200.0,0.7,623.0
7201,8,166800,83400.0,0.5,4043.0
11612,20,418000,313500.0,0.75,1294.0
53983,33,291900,218925.0,0.75,983.24
49940,17,269000,188300.0,0.7,828.0
4958,33,271000,189700.0,0.7,793.0
16400,41,297000,173000.0,0.58,1029.64
8287,20,265000,132500.0,0.5,1350.0
7843,32,313000,219100.0,0.7,455.0
136,4,395200,197600.0,0.5,1876.0
5550,41,410000,246000.0,0.6,1814.0
26048,41,450000,225000.0,0.5,2542.0
58377,12,239000,167300.0,0.7,1645.54
39289,8,428868,107218.0,0.25,3097.16
26299,41,227000,113500.0,0.5,521.0
32900,17,348000,243600.0,0.7,1069.0
38766,33,176100,132075.0,0.75,563.29
35375,30,151800,106260.0,0.7,943.0
15731,41,273200,163920.0,0.6,2104.0
30830,17,212000,148400.0,0.7,693.0
30106,28,308000,215600.0,0.7,497.0
17121,42,405000,202500.0,0.5,647.0
53142,17,229000,114500.0,0.5,980.0
54754,33,188200,141150.0,0.75,1373.46
62054,21,265771,132886.0,0.5,1244.02
44396,34,45000,18000.0,0.4,900.0
48837,17,340000,238000.0,0.7,896.0
16312,41,299000,209300.0,0.7,2627.0
9541,20,175000,131250.0,0.75,993.0
4436,4,240181,120091.0,0.5,1983.0
33690,17,237000,165900.0,0.7,1138.0
55507,33,118600,88950.0,0.75,653.15
29401,17,305000,213500.0,0.7,862.0
32535,13,177980,234800.0,1.32,1243.39
24411,4,577000,403900.0,0.7,2513.0
58155,12,219500,153650.0,0.7,824.23
32897,17,347000,242900.0,0.7,1010.0
27518,45,465469,349101.0,0.75,1436.14
23131,38,250000,125000.0,0.5,983.0
24055,3,262000,183400.0,0.7,938.0
1894,1,206836,103418.0,0.5,895.0
306,35,252200,126100.0,0.5,1229.0
36169,2,312100,218470.0,0.7,1011.0
38054,33,390900,293175.0,0.75,1091.08
21938,19,561276,392893.0,0.7,838.0
50418,17,526000,368200.0,0.7,1271.0
61249,25,279000,195300.0,0.7,1321.0
10654,20,230000,161000.0,0.7,563.26
4194,4,273000,136500.0,0.5,2825.0
4278,4,278000,97300.0,0.35,1877.0
50413,17,283000,198100.0,0.7,775.0
24920,32,480000,336000.0,0.7,1522.0
18812,25,194000,77600.0,0.4,1166.0
12627,20,347000,242900.0,0.7,1124.36
2037,34,258000,129000.0,0.5,1879.0
21910,19,215280,150696.0,0.7,589.0
11179,20,203500,152625.0,0.75,429.9
49321,17,648000,453600.0,0.7,1791.0
15957,41,201700,141190.0,0.7,1583.0
48803,17,308000,215600.0,0.7,754.0
33040,17,355000,177500.0,0.5,1097.0
21897,19,219931,153952.0,0.7,681.0
35642,41,258900,103560.0,0.4,1677.0
55014,33,319100,239325.0,0.75,1315.44
6030,31,259900,129950.0,0.5,986.0
44942,25,256000,102400.0,0.4,643.0
35771,30,538100,269050.0,0.5,2217.0
36994,5,411100,205550.0,0.5,1980.0
50637,17,435000,304500.0,0.7,1114.0
49315,17,286000,200200.0,0.7,774.0
925,40,179400,89700.0,0.5,780.0
3096,3,275000,1.0,0.0,341.47
9387,20,275700,203140.0,0.74,863.0
55536,33,227600,170700.0,0.75,804.87
57822,8,113000,28250.0,0.25,1226.0
16001,41,228000,159600.0,0.7,1044.29
21481,2,122192,85535.0,0.7,919.0
23102,38,583000,291500.0,0.5,1613.0
13055,20,213000,159750.0,0.75,687.0
16859,41,296200,207340.0,0.7,3657.0
16720,41,297100,178260.0,0.6,1885.0
23133,38,400000,200000.0,0.5,2299.0
44165,17,416000,208000.0,0.5,1343.0
55396,33,481300,360975.0,0.75,1372.24
10415,15,279000,195300.0,0.7,1139.06
52391,2,298400,208880.0,0.7,1037.0
3257,3,523000,261500.0,0.5,1784.0
11402,20,255000,178500.0,0.7,1383.43
56805,16,317000,95100.0,0.3,1117.0
33288,17,366000,256200.0,0.7,1659.0
51401,2,111900,55950.0,0.5,525.0
52919,17,610000,183000.0,0.3,3277.0
14202,13,275396,137698.0,0.5,1437.23
38709,33,330615,247961.0,0.75,1851.39
36528,2,275000,206250.0,0.75,723.45
18372,20,230000,172500.0,0.75,570.0
25587,41,350000,87500.0,0.25,936.0
18341,20,275100,206325.0,0.75,557.0
4917,33,166716,116702.0,0.7,583.0
40414,8,382400,191200.0,0.5,1975.88
14042,5,270000,189000.0,0.7,960.0
29245,17,365258,182629.0,0.5,877.95
28834,17,221000,154700.0,0.7,705.0
33813,17,612000,428400.0,0.7,3652.0
5588,41,255000,127500.0,0.5,1790.25
5767,8,1868206,280230.0,0.15,21025.15
53562,3,620200,434139.0,0.7,2244.0
17984,20,60000,42000.0,0.7,264.0
21402,19,649899,454930.0,0.7,1573.0
28661,5,256077,128039.0,0.5,962.0
58959,41,260000,130000.0,0.5,1410.0
29685,17,452000,316400.0,0.7,1127.0
38195,33,356700,289278.0,0.81,889.81
18601,41,354000,177000.0,0.5,2277.0
19529,25,265000,125500.0,0.47,1403.0
53976,33,211300,158475.0,0.75,884.44
18758,38,133000,66500.0,0.5,594.0
10523,20,259000,181300.0,0.7,850.18
9167,20,289000,202300.0,0.7,2108.0
26498,35,207800,103900.0,0.5,657.0
13442,20,211000,158250.0,0.75,774.0
23388,15,140000,98000.0,0.7,914.67
35648,30,451700,225850.0,0.5,2949.0
58735,8,266000,133000.0,0.5,3216.0
11951,20,254000,190500.0,0.75,908.0
27805,45,421000,315750.0,0.75,911.54
60359,14,293000,146500.0,0.5,1453.0
40784,8,578656,189280.0,0.33,6041.36
50647,17,318000,159000.0,0.5,2021.0
38243,33,305700,229275.0,0.75,758.88
58944,3,489000,366750.0,0.75,1579.0
58653,12,432000,302000.0,0.7,1655.0
50499,17,326000,228200.0,0.7,808.0
46934,17,341000,170500.0,0.5,956.0
51026,2,224000,156800.0,0.7,733.0
28287,17,391500,274050.0,0.7,2020.0
56012,33,254100,190575.0,0.75,652.21
38910,30,150000,112500.0,0.75,602.72
6881,29,459500,321650.0,0.7,1270.83
2011,34,161500,80750.0,0.5,1729.0
8925,20,269200,134600.0,0.5,1016.27
26369,41,125000,50000.0,0.4,1521.0
1541,4,361800,180900.0,0.5,2072.0
18308,20,75000,37500.0,0.5,276.0
53180,17,550000,275000.0,0.5,2594.62
58656,12,667476,333738.0,0.5,1414.0
36000,30,806300,403150.0,0.5,2862.0
3939,3,317000,158500.0,0.5,1031.0
5578,41,582000,349200.0,0.6,3773.0
21827,19,520000,364000.0,0.7,1389.0
8722,20,487000,340900.0,0.7,1763.75
59256,14,495300,247650.0,0.5,2152.46
52477,17,515000,154500.0,0.3,2300.0
5998,23,280000,196000.0,0.7,1313.0
31456,17,550000,385000.0,0.7,2063.0
62196,21,335500,234850.0,0.7,2077.99
57998,8,154131,77066.0,0.5,1100.0
59717,14,191300,141562.0,0.74,1350.85
51964,2,187000,130900.0,0.7,646.0
14825,13,163500,122625.0,0.75,654.0
35820,41,176000,88000.0,0.5,1098.0
28824,17,221752,110876.0,0.5,1206.69
20994,25,350000,175000.0,0.5,3238.0
32576,20,309500,216650.0,0.7,1191.83
60169,14,473300,354975.0,0.75,2037.8
19770,25,176900,70760.0,0.4,2482.0
59230,14,429000,214500.0,0.5,1092.0
31927,13,226000,158200.0,0.7,878.37
51901,2,123800,86660.0,0.7,487.0
47353,17,351000,245700.0,0.7,831.0
62223,21,220272,110136.0,0.5,1202.31
55449,33,143800,107850.0,0.75,488.83
50843,2,268400,187880.0,0.7,918.0
33963,17,455000,136500.0,0.3,1961.0
47505,17,310000,217000.0,0.7,810.0
39583,8,285000,70000.0,0.25,2370.95
13423,20,286000,214500.0,0.75,798.0
1725,4,261100,130550.0,0.5,1531.0
17438,0,159000,111300.0,0.7,1137.0
54672,33,201100,150825.0,0.75,1281.49
16355,41,536600,321960.0,0.6,3223.0
25468,41,273000,136500.0,0.5,2177.0
42515,3,50000,50000.0,1.0,367.15
46485,17,256000,179200.0,0.7,674.0
36339,2,186500,111900.0,0.6,1013.0
3887,3,569000,426750.0,0.75,1095.0
38075,33,224000,168000.0,0.75,542.55
50678,2,150000,45000.0,0.3,686.0
62150,21,239750,119875.0,0.5,1248.93
60084,14,229000,114500.0,0.5,1579.0
32515,13,153000,107100.0,0.7,911.0
13539,20,414000,310500.0,0.75,1110.0
54447,33,230200,172650.0,0.75,1194.46
48767,17,256000,179200.0,0.7,843.0
32616,20,140500,98350.0,0.7,1259.0
19244,25,444000,222000.0,0.5,1046.0
53967,33,204900,153675.0,0.75,1002.55
34426,17,76800,30720.0,0.4,898.0
25627,41,363000,72600.0,0.2,1007.0
34299,17,230000,115000.0,0.5,893.0
58728,8,264000,132000.0,0.5,1238.0
4658,4,86269,36000.0,0.42,1024.0
38308,33,275600,118125.0,0.43,558.47
36069,2,330000,198000.0,0.6,1004.0
54538,33,691881,518911.0,0.75,2013.79
48580,17,308000,215600.0,0.7,778.0
57410,16,300000,150000.0,0.5,2392.0
23838,5,223800,111900.0,0.5,956.0
61848,18,113000,33900.0,0.3,1933.0
24529,1,123600,37080.0,0.3,1281.28
50809,2,286502,200551.0,0.7,1186.0
21646,19,93824,46910.0,0.5,1107.0
4239,4,186784,93392.0,0.5,1241.0
5664,32,291000,72750.0,0.25,2226.0
37648,30,419000,209500.0,0.5,1898.0
59474,14,246000,172200.0,0.7,2128.0
24049,3,353583,3000.0,0.01,1591.0
10952,20,165000,115500.0,0.7,532.92
45642,20,291000,218250.0,0.75,1164.0
58068,8,191227,95614.0,0.5,919.0
48138,17,365000,255500.0,0.7,849.0
19504,38,166500,83250.0,0.5,640.0
44716,34,123600,61800.0,0.5,1124.0
51570,2,179700,89850.0,0.5,690.0
3815,3,359000,269250.0,0.75,610.15
19389,25,186000,93000.0,0.5,436.0
31865,13,256500,192375.0,0.75,1536.0
27016,35,759700,531790.0,0.7,1390.0
32572,20,372400,186200.0,0.5,1633.0
7293,8,261276,130638.0,0.5,5144.0
27886,35,213800,160350.0,0.75,307.75
55577,33,244000,183000.0,0.75,817.45
732,12,1041415,520707.0,0.5,2330.0
61976,25,157000,109900.0,0.7,678.0
46049,17,378000,283500.0,0.75,1516.0
7593,5,364000,254800.0,0.7,838.0
43733,17,351000,175500.0,0.5,1439.0
14338,13,201000,140700.0,0.7,786.0
17206,42,244000,170800.0,0.7,500.74
50502,17,229000,160300.0,0.7,861.0
44866,34,163000,114100.0,0.7,1725.0
25756,41,250000,125000.0,0.5,1783.0
1085,4,358100,179050.0,0.5,1588.0
14340,13,371267,185634.0,0.5,1363.34
35794,41,203400,101700.0,0.5,1501.0
21067,19,292000,204400.0,0.7,1184.0
20449,25,200000,100000.0,0.5,1912.0
33786,17,222000,111000.0,0.5,856.0
21307,19,43000,40000.0,0.93,215.0
21400,2,151390,105973.0,0.7,524.0
14902,13,176100,88050.0,0.5,825.0
25781,41,164000,57400.0,0.35,1591.0
5031,3,214000,107000.0,0.5,794.0
51600,2,261800,169850.0,0.65,589.96
62034,21,200268,100134.0,0.5,962.15
58521,35,283000,198100.0,0.7,529.0
43779,17,405000,202500.0,0.5,1808.0
16399,41,300000,120000.0,0.4,1802.0
30519,17,357000,249900.0,0.7,899.0
18937,25,361000,260451.0,0.72,864.0
38706,33,169600,127200.0,0.75,679.69
43613,17,711000,497700.0,0.7,2170.0
54054,33,187300,140475.0,0.75,646.42
17879,12,264100,184870.0,0.7,883.67
16132,41,476400,333480.0,0.7,1199.02
43116,17,338000,236600.0,0.7,1508.0
41034,8,65000,20000.0,0.31,979.0
47941,17,258000,193500.0,0.75,805.0
51120,2,126000,88200.0,0.7,762.0
49373,17,268000,187600.0,0.7,1336.0
40844,8,119700,29925.0,0.25,2317.0
11417,20,329700,247275.0,0.75,1356.0
39193,8,233000,76890.0,0.33,3827.0
2157,34,124000,86800.0,0.7,973.0
60375,14,259800,181860.0,0.7,1734.59
8381,20,370000,277500.0,0.75,855.0
3223,3,142588,71500.0,0.5,828.0
29288,17,314141,157071.0,0.5,829.0
57268,16,201000,100500.0,0.5,3499.89
59231,34,233700,116850.0,0.5,2771.0
14545,13,254000,190500.0,0.75,1397.0
2110,34,255800,127900.0,0.5,2146.0
23614,5,216600,151620.0,0.7,2127.0
37751,30,214900,128940.0,0.6,973.0
36539,2,147300,103110.0,0.7,537.0
18038,20,234500,175875.0,0.75,723.0
59164,41,251400,100560.0,0.4,1971.0
29309,17,410000,287000.0,0.7,717.0
60601,14,277000,138500.0,0.5,1381.0
7878,32,270000,189000.0,0.7,441.0
18286,20,255500,191625.0,0.75,492.0
40232,8,175000,122500.0,0.7,3429.31
23588,5,330000,231000.0,0.7,1480.0
16238,41,204000,142800.0,0.7,1271.0
43196,17,316000,221200.0,0.7,973.0
11507,20,488600,366450.0,0.75,1247.0
34141,17,371972,185986.0,0.5,1934.19
3873,3,540000,405000.0,0.75,1161.0
2525,3,450000,337500.0,0.75,1115.0
13449,12,471000,353250.0,0.75,749.0
22037,19,314500,220150.0,0.7,715.0
716,22,142200,99540.0,0.7,891.0
8899,20,100000,50000.0,0.5,523.0
37768,33,272100,204075.0,0.75,964.9
23058,38,399000,279300.0,0.7,1626.0
34113,17,332000,232400.0,0.7,1433.0
10139,20,383000,287250.0,0.75,1166.0
1994,34,229400,160580.0,0.7,1890.0
39899,8,1200000,550000.0,0.46,10443.98
35328,41,263700,131850.0,0.5,992.0
23042,38,690200,241570.0,0.35,4379.0
44485,34,100000,40000.0,0.4,1046.0
51460,2,134365,92376.0,0.69,1600.0
15112,13,223973,111987.0,0.5,1052.63
61237,25,212000,148400.0,0.7,1134.0
22157,19,200000,140000.0,0.7,397.0
53795,33,599100,449325.0,0.75,1607.55
49657,17,271000,203250.0,0.75,914.0
12938,20,313000,234750.0,0.75,895.0
17994,20,188300,141225.0,0.75,666.0
24646,32,278000,194600.0,0.7,1664.0
35378,41,56000,28000.0,0.5,751.0
33097,17,232000,116000.0,0.5,1186.0
13365,20,321000,224700.0,0.7,1714.08
54374,33,296500,222375.0,0.75,932.54
719,22,262000,131000.0,0.5,955.0
23972,3,161459,80730.0,0.5,2013.0
61465,38,60000,30000.0,0.5,678.0
53782,33,304800,228600.0,0.75,945.74
51505,2,263000,131500.0,0.5,725.0
42078,3,1354000,1015500.0,0.75,1618.85
44024,17,297000,222750.0,0.75,1220.0
13828,20,327000,228900.0,0.7,964.78
48729,17,421000,294700.0,0.7,1171.0
48188,17,318000,222600.0,0.7,1185.0
4419,4,163000,114100.0,0.7,1556.0
22546,33,292195,204537.0,0.7,888.0
7723,5,411231,287862.0,0.7,1280.0
18444,20,177700,133275.0,0.75,350.0
23187,38,226000,158200.0,0.7,1428.0
8678,20,189100,94550.0,0.5,909.0
54209,33,178500,139834.0,0.78,701.62
3691,3,255000,191250.0,0.75,644.0
36044,2,194000,143000.0,0.74,661.67
49109,17,417000,291900.0,0.7,906.0
11007,20,324000,243000.0,0.75,1056.0
59754,14,270000,135000.0,0.5,1499.0
29884,17,420000,210000.0,0.5,1250.0
20785,25,276000,138000.0,0.5,1787.0
46565,17,453000,317100.0,0.7,1086.0
20023,25,200000,100000.0,0.5,1561.87
52072,2,305679,213975.0,0.7,1272.0
59246,43,294640,220980.0,0.75,759.88
21809,19,337000,235900.0,0.7,759.0
31658,17,200251,100126.0,0.5,942.75
29813,6,275000,137500.0,0.5,582.0
31271,17,347500,243250.0,0.7,603.0
52779,17,451000,225500.0,0.5,1870.0
52606,17,522000,156600.0,0.3,2332.0
50902,2,49000,24500.0,0.5,668.0
22280,25,170893,85447.0,0.5,442.0
24979,32,531000,398250.0,0.75,2003.0
56578,16,256000,12800.0,0.05,3351.0
27151,35,316677,237507.0,0.75,719.94
3224,3,354700,177350.0,0.5,1097.15
59647,14,376270,282203.0,0.75,1399.82
38773,33,177900,133425.0,0.75,817.16
31220,17,650000,455000.0,0.7,1424.0
48564,17,202000,141400.0,0.7,864.0
14533,13,161219,80610.0,0.5,732.9
51625,2,225200,157640.0,0.7,875.0
44793,34,132000,92400.0,0.7,1478.0
50562,17,358000,250600.0,0.7,1038.0
50134,17,482000,337400.0,0.7,1225.0
21635,19,102987,72092.0,0.7,528.0
36698,2,290000,145000.0,0.5,334.0
49953,17,320000,224000.0,0.7,1033.0
35640,41,276500,122280.0,0.44,2197.0
30474,17,276500,138250.0,0.5,892.0
45988,17,314000,219800.0,0.7,770.0
15686,41,312000,218400.0,0.7,1423.0
501,22,174880,87440.0,0.5,977.53
5602,41,238000,166600.0,0.7,816.0
48145,17,370000,185000.0,0.5,1586.0
16526,41,287200,201040.0,0.7,1945.24
36979,5,201600,151200.0,0.75,1087.6
5276,3,474300,355730.0,0.75,1139.15
32234,13,340690,238483.0,0.7,1186.67
38964,30,188500,152685.0,0.81,803.82
40587,8,239332,119666.0,0.5,7136.0
29900,17,243000,170100.0,0.7,684.0
32534,13,335000,234500.0,0.7,1542.29
50216,17,805000,563500.0,0.7,1416.0
47894,17,787000,550900.0,0.7,2248.0
47801,17,341000,238700.0,0.7,1056.0
5465,41,266000,133000.0,0.5,3287.0
61677,25,193000,135100.0,0.7,991.0
8740,20,399000,279300.0,0.7,1893.0
50890,2,491200,245600.0,0.5,1772.0
36318,2,187400,140550.0,0.75,755.59
4480,4,209658,84000.0,0.4,2194.0
43477,17,346000,173000.0,0.5,2024.0
8367,40,213000,149100.0,0.7,689.0
59465,14,205600,143920.0,0.7,2243.06
12388,20,447000,335250.0,0.75,867.99
32053,13,227000,170250.0,0.75,1551.0
47242,17,254000,177800.0,0.7,710.0
45143,25,150000,105000.0,0.7,980.0
60080,14,1103600,563000.0,0.51,3377.71
1983,34,190000,95000.0,0.5,1444.0
23986,3,169000,84500.0,0.5,745.0
38522,33,385200,288900.0,0.75,1203.29
50159,17,766000,536200.0,0.7,2155.0
37256,5,268100,201075.0,0.75,1726.65
59023,41,192100,115260.0,0.6,2671.0
59390,22,373000,186500.0,0.5,1564.0
56291,33,355100,266325.0,0.75,682.96
43701,17,86006,34401.0,0.4,776.0
39721,8,384000,35000.0,0.09,5353.69
38320,33,262800,197100.0,0.75,998.7
55889,33,221800,166350.0,0.75,1349.94
61396,25,428000,299600.0,0.7,1813.0
43568,17,424732,297312.0,0.7,1326.0
38979,30,155823,77911.0,0.5,864.0
1881,34,182000,91000.0,0.5,2690.0
24591,32,718000,502600.0,0.7,3075.0
40092,8,149000,37250.0,0.25,3618.0
12462,20,333000,249750.0,0.75,680.0
14596,13,200127,87677.0,0.44,873.38
43972,17,652000,326000.0,0.5,1733.0
51465,3,576800,403760.0,0.7,686.0
27394,35,199310,149482.0,0.75,276.03
59196,41,216900,130140.0,0.6,1316.0
52170,2,157396,118047.0,0.75,790.55
35340,30,69000,34500.0,0.5,771.0
21224,19,88293,61804.0,0.7,467.0
49022,17,362000,253400.0,0.7,981.0
14197,13,207976,103988.0,0.5,810.3
8633,20,223000,167250.0,0.75,1254.0
29541,17,318000,222600.0,0.7,1413.0
19571,38,171000,85500.0,0.5,1057.0
9626,20,289500,217125.0,0.75,1372.3
41424,8,75000,30000.0,0.4,1144.3
133,3,878100,614670.0,0.7,1530.0
18184,20,252500,189375.0,0.75,671.0
24991,32,344000,258000.0,0.75,982.0
11436,20,189000,141760.0,0.75,867.0
32935,17,474000,331800.0,0.7,1573.0
7937,32,170000,119000.0,0.7,272.75
10931,20,357500,250250.0,0.7,1111.09
1970,34,262000,131000.0,0.5,1533.0
57414,16,293550,146775.0,0.5,2146.0
16640,41,199663,94127.0,0.47,1644.0
62061,21,280776,140388.0,0.5,998.28
12956,20,344000,258000.0,0.75,852.0
34581,20,187400,140550.0,0.75,866.0
60829,34,186183,93092.0,0.5,1429.49
54508,33,282900,212175.0,0.75,811.63
28829,17,243000,170100.0,0.7,618.0
32875,17,294000,205800.0,0.7,1151.0
1173,4,309700,154850.0,0.5,993.0
35258,30,101000,50500.0,0.5,736.0
61019,25,114000,79800.0,0.7,625.0
1471,4,150000,75000.0,0.5,439.56
35553,41,491300,245650.0,0.5,2215.0
50503,17,325000,227500.0,0.7,1244.0
402,22,90000,36000.0,0.4,934.0
14988,13,175210,87605.0,0.5,817.37
32509,13,402300,301790.0,0.75,2706.0
22724,40,230600,115300.0,0.5,956.0
23112,38,261000,130500.0,0.5,2263.0
10286,20,635000,476250.0,0.75,965.0
5174,3,450500,225250.0,0.5,938.15
37020,5,215500,169385.0,0.79,1711.16
3308,3,230000,172500.0,0.75,505.0
13850,20,317000,285670.0,0.9,1191.06
15885,41,300000,120000.0,0.4,1364.0
17882,13,315000,157500.0,0.5,1367.0
8505,20,178500,124950.0,0.7,497.77
59301,14,284300,142150.0,0.5,1635.42
35269,41,236500,118250.0,0.5,917.0
31839,13,52375,68900.0,1.32,336.55
14077,5,204000,81600.0,0.4,550.0
40330,8,681919,340960.0,0.5,5623.0
29552,17,550000,275000.0,0.5,1753.0
40377,8,390000,195000.0,0.5,2346.73
20080,25,459000,229500.0,0.5,755.0
24566,1,283479,83859.0,0.3,2106.0
53492,17,548000,274000.0,0.5,2300.0
27896,35,614000,460500.0,0.75,1587.31
31216,17,403000,282100.0,0.7,1376.0
55392,33,91700,72230.0,0.79,500.25
44892,34,719000,503300.0,0.7,3464.0
28900,17,518677,363073.0,0.7,1085.0
27291,35,267250,200437.0,0.75,762.39
58508,35,583000,291500.0,0.5,1036.0
54586,33,256300,192225.0,0.75,991.09
46662,30,89000,44500.0,0.5,1051.0
40589,8,100000,50000.0,0.5,2096.0
48366,17,217000,151900.0,0.7,815.0
32679,20,173400,121380.0,0.7,500.37
57772,8,210162,105081.0,0.5,1612.0
37813,33,193700,152563.0,0.79,1051.46
28744,17,293000,146500.0,0.5,897.0
26045,41,240000,120000.0,0.5,2264.0
17140,42,486200,243100.0,0.5,1676.0
45683,20,491000,368250.0,0.75,2530.0
7598,5,355408,248786.0,0.7,518.0
54130,33,184900,138675.0,0.75,727.18
10686,20,212000,106000.0,0.5,837.0
29504,17,425000,212500.0,0.5,1103.0
24778,32,766100,381750.0,0.5,2162.0
44345,3,519000,389250.0,0.75,1295.15
36164,2,154100,107870.0,0.7,567.0
22965,38,363400,181700.0,0.5,2823.0
47879,17,368000,257600.0,0.7,965.0
10138,20,50320,53200.0,1.06,216.54
26531,35,381000,266700.0,0.7,661.0
22364,25,151000,60400.0,0.4,568.0
45189,25,232000,127600.0,0.55,564.0
8554,20,478500,334950.0,0.7,1658.0
17063,42,327031,179868.0,0.55,623.19
17501,0,214000,149800.0,0.7,969.0
49018,17,214500,150150.0,0.7,703.0
7612,5,1343000,1007250.0,0.75,3039.0
26939,35,194600,136220.0,0.7,413.0
31224,17,263000,184100.0,0.7,879.0
47574,17,334000,233800.0,0.7,2198.0
30205,17,672273,336137.0,0.5,1689.0
9111,20,152300,114225.0,0.75,689.0
34878,31,118078,66501.0,0.56,962.0
46426,17,475000,142500.0,0.3,2671.0
16140,41,177300,63350.0,0.36,686.0
14781,12,315500,236625.0,0.75,1470.0
51857,2,185815,46454.0,0.25,1046.0
45982,17,322000,241500.0,0.75,1104.0
11444,20,551000,413250.0,0.75,1623.0
35595,41,173737,19147.0,0.11,1659.0
28721,28,325000,227500.0,0.7,919.0
50559,17,287000,200900.0,0.7,828.0
45094,25,197000,137900.0,0.7,767.0
2214,3,274000,205500.0,0.75,506.0
40520,8,211056,105528.0,0.5,3513.0
9641,20,181400,136050.0,0.75,582.0
