bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,date_year,date_month,date_day,price
3.0,3.5,1280.0,1257.0,2.0,0.0,0.0,3.0,8.0,1040.0,240.0,2000.0,0.0,98107,47.6721,-122.374,1280.0,1249.0,2014.0,10.0,20.0,470000.0
4.0,1.75,1440.0,4300.0,1.5,0.0,0.0,4.0,8.0,1290.0,150.0,1929.0,0.0,98117,47.6846,-122.37200000000001,1640.0,5000.0,2014.0,8.0,20.0,656000.0
2.0,2.0,990.0,5416.0,1.0,0.0,0.0,3.0,6.0,990.0,0.0,1935.0,0.0,98122,47.604,-122.311,1650.0,3360.0,2014.0,11.0,13.0,600000.0
4.0,1.5,1840.0,7076.0,1.5,0.0,0.0,3.0,7.0,1840.0,0.0,1957.0,0.0,98106,47.5185,-122.345,1510.0,7320.0,2015.0,4.0,1.0,210750.0
4.0,1.0,1150.0,2560.0,1.5,0.0,0.0,3.0,7.0,1150.0,0.0,1909.0,0.0,98109,47.6368,-122.355,1890.0,3000.0,2014.0,7.0,18.0,485000.0
4.0,1.0,1540.0,4500.0,1.5,0.0,0.0,2.0,7.0,1540.0,0.0,1905.0,0.0,98116,47.586999999999996,-122.384,1920.0,6000.0,2014.0,9.0,10.0,462500.0
2.0,1.5,1120.0,1024.0,2.0,0.0,0.0,3.0,8.0,1120.0,0.0,1970.0,1998.0,98122,47.6175,-122.29799999999999,1120.0,1549.0,2015.0,5.0,4.0,440000.0
3.0,1.5,1550.0,5034.0,2.0,0.0,0.0,4.0,7.0,1550.0,0.0,1922.0,0.0,98177,47.7072,-122.36,1820.0,7200.0,2014.0,8.0,26.0,430000.0
2.0,1.0,1060.0,4000.0,1.0,0.0,0.0,4.0,7.0,1060.0,0.0,1910.0,0.0,98115,47.6731,-122.315,1770.0,4000.0,2015.0,4.0,20.0,570000.0
3.0,1.75,2000.0,7111.0,1.0,0.0,0.0,4.0,7.0,1360.0,640.0,1956.0,0.0,98177,47.7676,-122.37299999999999,1830.0,9000.0,2014.0,7.0,21.0,427000.0
4.0,1.75,2340.0,5940.0,1.0,0.0,0.0,3.0,8.0,1290.0,1050.0,1953.0,0.0,98115,47.6789,-122.281,1930.0,5940.0,2014.0,8.0,6.0,650500.0
2.0,1.0,1120.0,7440.0,1.0,0.0,0.0,4.0,7.0,1120.0,0.0,1939.0,0.0,98155,47.7405,-122.323,1170.0,7440.0,2014.0,8.0,14.0,335900.0
2.0,2.0,1510.0,5133.0,1.5,0.0,0.0,3.0,7.0,1510.0,0.0,1939.0,0.0,98199,47.6415,-122.40100000000001,1470.0,6000.0,2014.0,9.0,3.0,535000.0
5.0,2.0,2120.0,2400.0,1.0,0.0,0.0,4.0,6.0,1080.0,1040.0,1906.0,0.0,98144,47.5979,-122.29700000000001,1690.0,4400.0,2015.0,1.0,22.0,360000.0
2.0,1.0,1030.0,5934.0,1.0,0.0,0.0,4.0,7.0,1030.0,0.0,1928.0,0.0,98115,47.6828,-122.287,1420.0,5588.0,2015.0,3.0,11.0,460000.0
2.0,1.0,1150.0,4400.0,1.0,0.0,0.0,4.0,7.0,1150.0,0.0,1905.0,0.0,98112,47.6226,-122.292,1240.0,4400.0,2014.0,5.0,9.0,463000.0
4.0,1.0,1600.0,4500.0,1.5,0.0,0.0,4.0,7.0,1600.0,0.0,1926.0,0.0,98115,47.6804,-122.316,1720.0,4500.0,2015.0,3.0,6.0,725000.0
2.0,1.75,1990.0,6549.0,1.0,0.0,0.0,3.0,7.0,1170.0,820.0,1948.0,0.0,98115,47.7,-122.296,1640.0,7202.0,2014.0,12.0,18.0,582500.0
4.0,2.5,2095.0,4400.0,1.5,0.0,0.0,5.0,8.0,1295.0,800.0,1910.0,0.0,98116,47.5838,-122.39,1980.0,4400.0,2014.0,9.0,11.0,711000.0
3.0,1.75,1520.0,12282.0,1.0,0.0,0.0,3.0,8.0,1220.0,300.0,1978.0,0.0,98155,47.7516,-122.29899999999999,1860.0,13500.0,2014.0,7.0,16.0,360000.0
3.0,1.0,1160.0,7202.0,1.0,0.0,0.0,4.0,7.0,1160.0,0.0,1957.0,0.0,98133,47.7675,-122.334,1620.0,8598.0,2014.0,12.0,5.0,324000.0
3.0,2.0,1750.0,9239.0,1.0,0.0,0.0,3.0,8.0,1410.0,340.0,1989.0,0.0,98133,47.7583,-122.339,1720.0,7874.0,2015.0,4.0,28.0,420000.0
3.0,1.0,1220.0,3400.0,1.0,0.0,0.0,3.0,7.0,1060.0,160.0,1927.0,0.0,98117,47.6775,-122.363,1350.0,3750.0,2014.0,8.0,5.0,500000.0
2.0,1.5,1630.0,3780.0,1.0,0.0,0.0,4.0,7.0,890.0,740.0,1940.0,0.0,98107,47.6711,-122.40299999999999,1770.0,6400.0,2014.0,6.0,12.0,448000.0
2.0,1.0,850.0,5250.0,1.0,0.0,0.0,4.0,7.0,850.0,0.0,1950.0,0.0,98133,47.731,-122.34200000000001,1440.0,5250.0,2014.0,7.0,22.0,294000.0
3.0,2.25,2580.0,6000.0,2.0,0.0,0.0,3.0,8.0,1780.0,800.0,1925.0,0.0,98144,47.5778,-122.289,2300.0,5995.0,2015.0,2.0,18.0,665000.0
2.0,1.75,2140.0,5000.0,1.0,0.0,0.0,3.0,7.0,1000.0,1140.0,1930.0,1991.0,98112,47.6284,-122.291,2250.0,4000.0,2014.0,7.0,14.0,675000.0
4.0,1.5,1800.0,3245.0,1.5,0.0,0.0,4.0,8.0,1800.0,0.0,1929.0,0.0,98103,47.6605,-122.331,1800.0,4275.0,2014.0,6.0,30.0,875000.0
3.0,1.0,860.0,5060.0,1.5,0.0,0.0,3.0,7.0,860.0,0.0,1927.0,0.0,98133,47.7062,-122.34100000000001,880.0,5060.0,2014.0,6.0,17.0,320000.0
3.0,1.75,1160.0,5082.0,1.0,0.0,0.0,3.0,6.0,580.0,580.0,1942.0,0.0,98178,47.503,-122.262,1730.0,6000.0,2015.0,4.0,1.0,137900.0
3.0,1.0,1280.0,3870.0,1.0,0.0,0.0,3.0,7.0,640.0,640.0,1945.0,0.0,98122,47.6163,-122.294,1280.0,4800.0,2015.0,3.0,4.0,360000.0
2.0,1.0,940.0,6350.0,1.0,0.0,0.0,4.0,5.0,940.0,0.0,1942.0,0.0,98103,47.698,-122.35700000000001,1490.0,6350.0,2015.0,4.0,28.0,283000.0
3.0,2.5,1850.0,1499.0,2.5,0.0,0.0,3.0,9.0,1790.0,60.0,2005.0,0.0,98199,47.6475,-122.396,1770.0,1539.0,2014.0,12.0,9.0,535000.0
4.0,2.5,2020.0,4350.0,2.0,0.0,0.0,5.0,9.0,1730.0,290.0,1943.0,0.0,98199,47.6503,-122.41,1620.0,5800.0,2014.0,7.0,3.0,554729.0
4.0,2.5,2020.0,4350.0,2.0,0.0,0.0,5.0,9.0,1730.0,290.0,1943.0,0.0,98199,47.6503,-122.41,1620.0,5800.0,2015.0,2.0,24.0,868000.0
4.0,1.75,1920.0,6000.0,1.0,0.0,0.0,4.0,7.0,960.0,960.0,1954.0,0.0,98125,47.7137,-122.315,1850.0,7200.0,2014.0,11.0,17.0,455000.0
4.0,2.75,3100.0,3773.0,2.0,0.0,0.0,3.0,8.0,2000.0,1100.0,1919.0,1996.0,98122,47.6158,-122.291,2130.0,3777.0,2014.0,5.0,9.0,742500.0
3.0,1.75,2190.0,8500.0,1.0,0.0,0.0,4.0,9.0,2190.0,0.0,1957.0,0.0,98112,47.64,-122.285,2850.0,8868.0,2014.0,12.0,17.0,1565000.0
3.0,1.75,1650.0,5000.0,1.5,0.0,0.0,4.0,8.0,1650.0,0.0,1900.0,0.0,98107,47.6743,-122.37100000000001,1630.0,5000.0,2015.0,4.0,15.0,730000.0
2.0,1.0,1150.0,7552.0,1.0,0.0,0.0,3.0,7.0,1150.0,0.0,1951.0,0.0,98125,47.7215,-122.323,1150.0,7346.0,2015.0,1.0,7.0,349000.0
4.0,1.75,1740.0,4816.0,1.0,0.0,0.0,5.0,7.0,870.0,870.0,1942.0,0.0,98116,47.5758,-122.382,1210.0,5074.0,2014.0,11.0,11.0,554950.0
6.0,3.0,2580.0,8064.0,1.5,0.0,0.0,3.0,7.0,1880.0,700.0,1913.0,0.0,98118,47.5549,-122.287,1510.0,6084.0,2014.0,11.0,16.0,326000.0
3.0,3.25,1830.0,1804.0,3.0,0.0,0.0,3.0,8.0,1830.0,0.0,2014.0,0.0,98117,47.6945,-122.37700000000001,1830.0,1804.0,2014.0,7.0,9.0,599950.0
4.0,1.0,1190.0,7920.0,1.0,0.0,0.0,3.0,6.0,890.0,300.0,1951.0,0.0,98126,47.5305,-122.37100000000001,1140.0,7920.0,2015.0,3.0,25.0,190000.0
3.0,1.0,1230.0,4600.0,1.5,0.0,0.0,3.0,7.0,1230.0,0.0,1929.0,0.0,98116,47.5616,-122.39200000000001,1230.0,4600.0,2015.0,4.0,10.0,522000.0
3.0,1.0,1010.0,8800.0,1.0,0.0,0.0,4.0,7.0,1010.0,0.0,1954.0,0.0,98118,47.5483,-122.27799999999999,1400.0,4095.0,2014.0,6.0,30.0,308000.0
6.0,2.25,2550.0,5000.0,2.0,0.0,0.0,4.0,7.0,2550.0,0.0,1907.0,0.0,98117,47.6785,-122.396,1480.0,5000.0,2014.0,12.0,2.0,1020000.0
3.0,1.0,1480.0,5100.0,1.5,0.0,0.0,3.0,7.0,1480.0,0.0,1938.0,1959.0,98103,47.6915,-122.348,1300.0,5100.0,2014.0,10.0,28.0,397500.0
3.0,2.0,2140.0,4923.0,1.0,0.0,0.0,4.0,8.0,1070.0,1070.0,1928.0,0.0,98103,47.6902,-122.339,1470.0,4923.0,2014.0,6.0,3.0,710000.0
5.0,3.25,3450.0,6360.0,2.0,0.0,0.0,5.0,9.0,1860.0,1590.0,1905.0,0.0,98122,47.6133,-122.287,2310.0,5000.0,2015.0,1.0,14.0,1378600.0
4.0,2.75,1890.0,5240.0,1.0,0.0,0.0,3.0,7.0,980.0,910.0,1981.0,0.0,98106,47.5528,-122.35600000000001,1600.0,5240.0,2015.0,1.0,21.0,375000.0
2.0,1.0,2080.0,14659.0,1.0,0.0,0.0,3.0,7.0,1040.0,1040.0,1960.0,0.0,98178,47.4858,-122.23100000000001,1920.0,15208.0,2014.0,11.0,13.0,315000.0
3.0,1.0,1700.0,4165.0,1.5,0.0,0.0,3.0,7.0,1700.0,0.0,1918.0,0.0,98118,47.5569,-122.277,1400.0,4165.0,2015.0,2.0,13.0,467500.0
3.0,1.0,1140.0,7316.0,1.0,0.0,0.0,3.0,6.0,1140.0,0.0,1959.0,0.0,98106,47.527,-122.36200000000001,1140.0,7440.0,2015.0,2.0,27.0,330000.0
3.0,1.75,1480.0,800.0,2.0,0.0,0.0,3.0,8.0,1000.0,480.0,2014.0,0.0,98136,47.5493,-122.387,1480.0,1143.0,2014.0,12.0,30.0,469000.0
3.0,3.0,1500.0,1473.0,2.0,0.0,0.0,3.0,8.0,1120.0,380.0,2000.0,0.0,98122,47.6063,-122.305,1720.0,1976.0,2014.0,8.0,13.0,408000.0
3.0,1.75,2140.0,4800.0,2.0,0.0,0.0,3.0,8.0,1690.0,450.0,1905.0,0.0,98112,47.6311,-122.31200000000001,2440.0,4800.0,2015.0,1.0,7.0,998500.0
3.0,2.25,2980.0,7700.0,1.0,0.0,0.0,3.0,9.0,2530.0,450.0,1964.0,0.0,98112,47.6336,-122.29,3020.0,8234.0,2015.0,1.0,12.0,1225000.0
3.0,1.5,1310.0,2996.0,2.0,0.0,0.0,3.0,7.0,1310.0,0.0,1998.0,0.0,98144,47.5879,-122.29899999999999,1310.0,2997.0,2014.0,11.0,5.0,398000.0
6.0,3.5,3020.0,4500.0,2.0,0.0,0.0,3.0,7.0,3020.0,0.0,1941.0,1992.0,98178,47.498000000000005,-122.225,900.0,6000.0,2014.0,11.0,4.0,354000.0
2.0,1.0,790.0,4000.0,1.0,0.0,0.0,3.0,6.0,790.0,0.0,1948.0,0.0,98115,47.6844,-122.289,990.0,5000.0,2014.0,11.0,12.0,399000.0
3.0,2.0,2250.0,8000.0,1.0,0.0,2.0,4.0,9.0,2250.0,0.0,1955.0,0.0,98177,47.7077,-122.37799999999999,2880.0,10960.0,2014.0,8.0,19.0,998800.0
4.0,2.5,1530.0,2248.0,1.5,0.0,0.0,3.0,7.0,1530.0,0.0,1914.0,0.0,98144,47.5766,-122.309,1340.0,3700.0,2014.0,9.0,19.0,350000.0
2.0,1.0,1500.0,6685.0,1.0,0.0,0.0,3.0,7.0,1190.0,310.0,1926.0,0.0,98133,47.7186,-122.354,1420.0,6561.0,2014.0,7.0,7.0,245000.0
2.0,1.0,1500.0,6685.0,1.0,0.0,0.0,3.0,7.0,1190.0,310.0,1926.0,0.0,98133,47.7186,-122.354,1420.0,6561.0,2015.0,2.0,13.0,570000.0
4.0,3.0,2390.0,4000.0,1.5,0.0,0.0,5.0,8.0,1460.0,930.0,1931.0,0.0,98103,47.6857,-122.331,1670.0,4000.0,2014.0,10.0,30.0,845000.0
2.0,1.0,930.0,3200.0,1.0,0.0,0.0,3.0,7.0,930.0,0.0,1904.0,0.0,98122,47.608999999999995,-122.314,1690.0,3840.0,2015.0,4.0,9.0,500000.0
4.0,2.5,3340.0,12248.0,2.0,0.0,1.0,3.0,9.0,2470.0,870.0,1998.0,0.0,98126,47.5858,-122.37899999999999,2110.0,5679.0,2014.0,6.0,10.0,870000.0
2.0,1.0,710.0,6732.0,1.0,0.0,0.0,5.0,6.0,710.0,0.0,1942.0,0.0,98126,47.5151,-122.37200000000001,710.0,6720.0,2015.0,4.0,6.0,299000.0
3.0,2.25,2240.0,6450.0,1.0,0.0,0.0,3.0,7.0,1440.0,800.0,1979.0,0.0,98125,47.7034,-122.315,1390.0,6450.0,2014.0,8.0,12.0,527000.0
4.0,2.75,3520.0,19200.0,1.0,1.0,4.0,4.0,9.0,1950.0,1570.0,1951.0,0.0,98136,47.525,-122.39299999999999,2450.0,7000.0,2014.0,10.0,15.0,1662000.0
3.0,1.75,1170.0,4000.0,1.0,0.0,0.0,3.0,6.0,720.0,450.0,1943.0,2013.0,98106,47.5306,-122.354,1130.0,4000.0,2014.0,10.0,27.0,315000.0
4.0,2.75,2010.0,7000.0,2.0,0.0,0.0,5.0,8.0,2010.0,0.0,1901.0,0.0,98199,47.6607,-122.396,1420.0,4400.0,2014.0,11.0,6.0,774000.0
3.0,1.5,1490.0,12186.0,1.0,0.0,0.0,4.0,7.0,1490.0,0.0,1950.0,0.0,98155,47.7739,-122.322,1180.0,14285.0,2015.0,4.0,6.0,368888.0
4.0,1.75,2240.0,7500.0,1.0,0.0,0.0,4.0,7.0,1120.0,1120.0,1956.0,0.0,98133,47.7466,-122.34,1440.0,7500.0,2014.0,9.0,23.0,344950.0
3.0,1.75,3860.0,9000.0,1.0,0.0,2.0,3.0,9.0,1930.0,1930.0,1970.0,0.0,98155,47.7431,-122.29,2960.0,9000.0,2014.0,12.0,16.0,880000.0
5.0,3.5,3700.0,8504.0,2.0,0.0,0.0,3.0,8.0,2750.0,950.0,1950.0,2014.0,98105,47.669,-122.275,2370.0,6246.0,2014.0,12.0,9.0,1295000.0
4.0,1.0,1740.0,11075.0,1.5,0.0,0.0,3.0,7.0,1740.0,0.0,1965.0,0.0,98133,47.7458,-122.334,1580.0,7684.0,2014.0,6.0,10.0,310000.0
3.0,2.0,1590.0,11222.0,1.0,0.0,0.0,4.0,7.0,1590.0,0.0,1948.0,0.0,98177,47.7762,-122.367,2160.0,16300.0,2015.0,5.0,5.0,485000.0
3.0,1.5,1760.0,4000.0,2.0,0.0,0.0,3.0,8.0,1760.0,0.0,1922.0,0.0,98102,47.6401,-122.32,1760.0,4000.0,2014.0,7.0,2.0,690000.0
4.0,3.0,1940.0,8170.0,1.0,0.0,0.0,4.0,7.0,1940.0,0.0,1948.0,0.0,98155,47.7381,-122.302,1310.0,8169.0,2014.0,7.0,2.0,265000.0
5.0,3.25,3070.0,5000.0,2.0,0.0,0.0,3.0,9.0,2050.0,1020.0,2006.0,0.0,98103,47.6742,-122.35600000000001,2070.0,5000.0,2014.0,7.0,14.0,1105000.0
4.0,2.75,2180.0,8480.0,1.0,0.0,3.0,4.0,7.0,1210.0,970.0,1959.0,0.0,98146,47.4961,-122.366,2240.0,8497.0,2015.0,4.0,24.0,545000.0
2.0,1.75,800.0,4800.0,1.0,0.0,0.0,4.0,6.0,800.0,0.0,1922.0,0.0,98136,47.5559,-122.396,1090.0,5000.0,2015.0,3.0,26.0,388000.0
4.0,2.25,2200.0,8384.0,1.0,0.0,0.0,3.0,7.0,1250.0,950.0,1959.0,0.0,98155,47.753,-122.31700000000001,1750.0,8384.0,2014.0,11.0,26.0,425000.0
2.0,1.5,1130.0,746.0,2.0,0.0,0.0,3.0,8.0,1030.0,100.0,2009.0,0.0,98107,47.6684,-122.363,1520.0,1519.0,2014.0,7.0,7.0,536000.0
3.0,2.5,1970.0,23180.0,1.0,1.0,4.0,3.0,8.0,1100.0,870.0,1937.0,1998.0,98136,47.5495,-122.398,3030.0,34689.0,2014.0,5.0,28.0,1175000.0
3.0,2.5,1680.0,1620.0,2.0,0.0,0.0,3.0,9.0,1120.0,560.0,2014.0,0.0,98119,47.6425,-122.374,1610.0,1618.0,2015.0,3.0,24.0,629950.0
4.0,1.75,1470.0,5350.0,1.0,0.0,0.0,3.0,7.0,980.0,490.0,1955.0,0.0,98125,47.7048,-122.315,1970.0,6138.0,2014.0,6.0,11.0,465000.0
3.0,2.5,1330.0,816.0,3.0,0.0,0.0,3.0,8.0,1330.0,0.0,2004.0,0.0,98117,47.6836,-122.387,1330.0,1113.0,2014.0,7.0,16.0,375000.0
4.0,1.75,2430.0,9747.0,1.0,0.0,0.0,3.0,8.0,1780.0,650.0,1974.0,0.0,98155,47.7687,-122.27600000000001,2340.0,10296.0,2014.0,8.0,8.0,459950.0
3.0,1.0,1440.0,11330.0,1.0,0.0,0.0,3.0,7.0,1440.0,0.0,1965.0,0.0,98168,47.4742,-122.265,1580.0,10100.0,2015.0,1.0,15.0,255000.0
3.0,3.25,1370.0,1194.0,3.0,0.0,0.0,3.0,8.0,1370.0,0.0,2005.0,0.0,98107,47.6704,-122.391,1320.0,1217.0,2014.0,10.0,16.0,460000.0
3.0,2.5,2000.0,6341.0,1.0,0.0,0.0,5.0,8.0,1040.0,960.0,1981.0,0.0,98116,47.5639,-122.40100000000001,2030.0,6341.0,2014.0,8.0,28.0,625000.0
3.0,2.5,2050.0,8172.0,2.0,0.0,0.0,3.0,8.0,2050.0,0.0,2002.0,0.0,98168,47.4808,-122.28,2140.0,5664.0,2015.0,4.0,27.0,394950.0
4.0,1.75,2320.0,9240.0,1.0,0.0,0.0,3.0,7.0,1160.0,1160.0,1959.0,2014.0,98178,47.4909,-122.257,2130.0,7320.0,2014.0,8.0,14.0,324950.0
3.0,2.25,1960.0,1985.0,2.0,0.0,0.0,3.0,7.0,1750.0,210.0,2003.0,0.0,98118,47.5417,-122.289,1760.0,1985.0,2015.0,5.0,6.0,330000.0
3.0,2.25,2210.0,7680.0,1.0,0.0,2.0,3.0,8.0,1730.0,480.0,1972.0,0.0,98177,47.7729,-122.389,2390.0,7680.0,2015.0,2.0,24.0,500000.0
6.0,1.75,1840.0,2774.0,1.0,0.0,0.0,3.0,7.0,1060.0,780.0,1900.0,0.0,98122,47.6041,-122.31,1680.0,4292.0,2014.0,6.0,16.0,660000.0
3.0,1.75,1930.0,5400.0,2.0,0.0,2.0,3.0,9.0,1930.0,0.0,1978.0,0.0,98177,47.77,-122.391,2100.0,6840.0,2015.0,2.0,14.0,605000.0
4.0,2.0,3060.0,8000.0,2.0,0.0,0.0,4.0,8.0,2040.0,1020.0,1922.0,0.0,98144,47.5795,-122.29,2730.0,5800.0,2015.0,2.0,19.0,877500.0
3.0,1.0,1680.0,8910.0,1.0,0.0,0.0,4.0,7.0,1680.0,0.0,1940.0,0.0,98117,47.7011,-122.375,1620.0,7182.0,2014.0,8.0,21.0,489900.0
3.0,1.75,1650.0,7145.0,2.0,0.0,0.0,5.0,8.0,1300.0,350.0,1977.0,0.0,98155,47.7733,-122.324,1760.0,7206.0,2015.0,1.0,22.0,422250.0
3.0,2.25,1720.0,4000.0,1.5,0.0,0.0,4.0,7.0,1450.0,270.0,1921.0,0.0,98105,47.6683,-122.286,1410.0,4000.0,2014.0,5.0,16.0,620000.0
5.0,1.75,2640.0,13290.0,1.0,1.0,4.0,4.0,8.0,1400.0,1240.0,1954.0,0.0,98178,47.5022,-122.223,2400.0,11942.0,2015.0,1.0,27.0,750000.0
4.0,1.75,2280.0,5959.0,1.0,0.0,0.0,3.0,7.0,1250.0,1030.0,1947.0,0.0,98116,47.5655,-122.395,1640.0,5911.0,2014.0,7.0,10.0,525000.0
6.0,4.5,3500.0,8504.0,2.0,0.0,0.0,3.0,7.0,3500.0,0.0,1980.0,0.0,98155,47.7349,-122.295,1550.0,8460.0,2015.0,2.0,2.0,592500.0
3.0,1.75,1020.0,5000.0,1.0,0.0,0.0,5.0,6.0,1020.0,0.0,1954.0,0.0,98118,47.5332,-122.29,1360.0,5000.0,2014.0,8.0,28.0,285000.0
4.0,1.5,1380.0,7800.0,1.0,0.0,0.0,3.0,7.0,1080.0,300.0,1928.0,0.0,98125,47.7093,-122.306,1770.0,7503.0,2014.0,9.0,3.0,477000.0
4.0,2.5,2100.0,3125.0,2.0,0.0,2.0,3.0,7.0,1400.0,700.0,1907.0,1993.0,98107,47.6634,-122.35799999999999,2060.0,5040.0,2014.0,11.0,19.0,595000.0
3.0,2.25,2110.0,2850.0,3.0,0.0,0.0,3.0,8.0,2110.0,0.0,2001.0,0.0,98103,47.6915,-122.339,1340.0,5001.0,2014.0,7.0,17.0,525000.0
3.0,1.0,1390.0,4814.0,1.5,0.0,0.0,3.0,6.0,1390.0,0.0,1908.0,0.0,98115,47.6881,-122.32,1730.0,3990.0,2014.0,7.0,3.0,341000.0
3.0,3.25,2320.0,6744.0,2.0,0.0,0.0,3.0,9.0,1930.0,390.0,2014.0,0.0,98125,47.7132,-122.29299999999999,1700.0,6744.0,2015.0,1.0,16.0,674000.0
5.0,2.0,1910.0,7200.0,1.0,0.0,0.0,4.0,6.0,1110.0,800.0,1951.0,0.0,98178,47.4975,-122.26100000000001,1150.0,5948.0,2014.0,6.0,11.0,230000.0
3.0,2.75,2500.0,7378.0,1.0,0.0,0.0,5.0,7.0,1390.0,1110.0,1948.0,0.0,98177,47.7032,-122.37,2040.0,7140.0,2014.0,6.0,11.0,700000.0
3.0,2.25,2400.0,16301.0,1.0,0.0,0.0,3.0,8.0,1400.0,1000.0,1962.0,0.0,98115,47.6901,-122.28200000000001,1720.0,9828.0,2014.0,12.0,10.0,595000.0
3.0,1.0,1400.0,4914.0,1.5,0.0,0.0,3.0,7.0,1400.0,0.0,1929.0,0.0,98117,47.681000000000004,-122.36399999999999,1400.0,3744.0,2014.0,11.0,21.0,470000.0
3.0,1.75,1790.0,7679.0,1.0,0.0,0.0,4.0,7.0,1790.0,0.0,1953.0,0.0,98133,47.7442,-122.338,1560.0,7680.0,2014.0,7.0,16.0,382000.0
5.0,3.25,3240.0,6551.0,1.5,0.0,4.0,4.0,9.0,2500.0,740.0,1939.0,0.0,98115,47.6792,-122.273,2740.0,9300.0,2014.0,6.0,20.0,1234580.0
2.0,1.0,1020.0,4200.0,1.0,0.0,0.0,5.0,6.0,1020.0,0.0,1923.0,0.0,98136,47.5319,-122.391,1660.0,4200.0,2014.0,12.0,16.0,393000.0
4.0,1.0,1810.0,7500.0,1.0,0.0,0.0,2.0,7.0,1410.0,400.0,1959.0,0.0,98168,47.4935,-122.333,1250.0,6255.0,2014.0,6.0,20.0,264950.0
3.0,1.0,2020.0,8100.0,1.0,0.0,0.0,3.0,7.0,1170.0,850.0,1956.0,0.0,98125,47.7136,-122.288,1480.0,7620.0,2014.0,11.0,24.0,450000.0
2.0,1.0,750.0,4000.0,1.0,0.0,0.0,2.0,6.0,750.0,0.0,1933.0,0.0,98108,47.54,-122.32,1160.0,4000.0,2015.0,1.0,13.0,425000.0
4.0,2.5,5300.0,26211.0,2.0,1.0,2.0,2.0,10.0,4570.0,730.0,1923.0,0.0,98105,47.661,-122.26899999999999,3890.0,19281.0,2014.0,5.0,13.0,2555000.0
2.0,1.0,720.0,5750.0,1.0,0.0,0.0,2.0,6.0,720.0,0.0,1943.0,0.0,98136,47.5535,-122.39299999999999,980.0,6125.0,2014.0,10.0,6.0,310000.0
2.0,1.0,1200.0,6014.0,1.0,0.0,0.0,4.0,6.0,600.0,600.0,1949.0,0.0,98118,47.5357,-122.28,1270.0,4652.0,2014.0,12.0,19.0,395000.0
2.0,1.0,980.0,3600.0,1.0,0.0,0.0,3.0,6.0,980.0,0.0,1907.0,0.0,98119,47.6366,-122.365,1690.0,3600.0,2015.0,4.0,28.0,595000.0
3.0,2.0,1450.0,7300.0,1.5,0.0,0.0,5.0,7.0,1450.0,0.0,1955.0,0.0,98133,47.7517,-122.34200000000001,1660.0,9069.0,2014.0,9.0,17.0,375000.0
3.0,3.5,1740.0,1975.0,2.0,0.0,3.0,3.0,8.0,1310.0,430.0,1998.0,0.0,98122,47.6085,-122.311,1740.0,1975.0,2015.0,2.0,18.0,640000.0
4.0,1.75,1630.0,5750.0,1.0,0.0,0.0,3.0,7.0,1160.0,470.0,1947.0,0.0,98116,47.5674,-122.384,1640.0,5750.0,2015.0,3.0,3.0,575000.0
2.0,2.5,1390.0,1132.0,2.0,0.0,0.0,3.0,8.0,1130.0,260.0,2006.0,0.0,98102,47.6228,-122.319,1400.0,1237.0,2015.0,4.0,6.0,635000.0
4.0,3.0,2370.0,8154.0,1.0,0.0,0.0,3.0,7.0,1380.0,990.0,1977.0,0.0,98125,47.7258,-122.306,2100.0,8148.0,2015.0,2.0,20.0,522500.0
6.0,2.75,3500.0,5150.0,2.0,0.0,0.0,5.0,8.0,2430.0,1070.0,1909.0,0.0,98117,47.6842,-122.363,1430.0,3860.0,2014.0,12.0,3.0,865000.0
3.0,2.25,3400.0,12825.0,1.0,0.0,1.0,3.0,9.0,3400.0,0.0,1961.0,0.0,98118,47.5435,-122.26,2510.0,11574.0,2015.0,4.0,15.0,951000.0
3.0,1.75,2060.0,3500.0,1.0,0.0,0.0,5.0,7.0,1030.0,1030.0,1951.0,0.0,98118,47.5635,-122.28200000000001,1110.0,6000.0,2015.0,4.0,2.0,499950.0
3.0,2.0,2330.0,3600.0,1.5,0.0,0.0,4.0,7.0,1580.0,750.0,1900.0,0.0,98122,47.6025,-122.303,1750.0,3600.0,2014.0,9.0,17.0,549000.0
5.0,3.75,3700.0,7920.0,3.0,0.0,4.0,3.0,9.0,2900.0,800.0,1983.0,0.0,98115,47.6865,-122.266,2860.0,6360.0,2014.0,12.0,11.0,1400000.0
3.0,2.0,1990.0,3000.0,1.5,0.0,2.0,5.0,8.0,1430.0,560.0,1927.0,0.0,98144,47.5891,-122.29299999999999,1780.0,5000.0,2014.0,8.0,20.0,619000.0
5.0,3.0,2020.0,5917.0,1.0,0.0,0.0,3.0,7.0,1220.0,800.0,1993.0,0.0,98108,47.5482,-122.294,2130.0,5529.0,2014.0,10.0,9.0,311000.0
5.0,2.25,2980.0,7781.0,1.0,0.0,0.0,3.0,9.0,1580.0,1400.0,1960.0,0.0,98125,47.7048,-122.279,2310.0,7781.0,2014.0,7.0,1.0,600000.0
2.0,1.0,790.0,6600.0,1.0,0.0,0.0,3.0,6.0,790.0,0.0,1949.0,0.0,98122,47.6149,-122.29299999999999,1520.0,4400.0,2014.0,6.0,19.0,436000.0
