,state,home_dwell_cov,home_pp_cov,pp_ratio,outcome
39828,8,339000,169500.0,0.5,3081.0
21995,19,353600,247520.0,0.7,788.0
38013,33,194000,145500.0,0.75,1064.91
48267,17,265000,185500.0,0.7,876.0
36084,2,188400,131880.0,0.7,1204.0
11207,20,261000,195750.0,0.75,1064.0
19461,25,350000,160000.0,0.46,747.0
31120,17,433000,303100.0,0.7,1349.0
19987,25,208000,104000.0,0.5,1830.0
14409,13,370200,185100.0,0.5,1720.0
42461,3,453500,226750.0,0.5,618.15
44960,25,188000,131600.0,0.7,750.0
28269,17,491000,343700.0,0.7,1197.0
41666,3,227400,57900.0,0.25,828.0
36207,2,158200,110740.0,0.7,683.0
19514,25,87000,43500.0,0.5,1091.0
54748,33,137400,103050.0,0.75,888.59
30321,17,240000,168000.0,0.7,694.0
52558,17,389000,194500.0,0.5,1379.0
19764,25,473741,236870.0,0.5,2766.0
51817,30,175000,131250.0,0.75,868.0
28980,17,335000,167500.0,0.5,916.0
19081,38,265000,132500.0,0.5,1119.0
61987,25,252000,176400.0,0.7,1128.0
41334,8,186700,46680.0,0.25,2617.0
32396,13,148500,111375.0,0.75,1299.0
27444,35,343525,257643.0,0.75,597.46
60615,14,1216379,473036.0,0.39,2607.0
51309,2,179300,125510.0,0.7,509.0
57503,9,170000,85000.0,0.5,776.0
10584,20,482000,361500.0,0.75,886.0
47957,17,392000,274400.0,0.7,978.0
8320,20,291000,218250.0,0.75,2845.0
38147,33,168900,126675.0,0.75,993.58
22665,33,234100,117050.0,0.5,554.0
5825,23,162000,113400.0,0.7,3271.0
28710,17,350000,245000.0,0.7,695.0
29493,17,600000,300000.0,0.5,1258.0
2414,3,462200,443800.0,0.96,1823.15
41696,3,690100,517575.0,0.75,2156.0
25321,41,291000,116400.0,0.4,850.0
50118,17,397000,277900.0,0.7,871.0
16093,41,127800,100000.0,0.78,1081.11
43296,17,278000,194600.0,0.7,791.0
57269,16,189000,56700.0,0.3,1384.0
11140,20,176000,132000.0,0.75,954.0
37492,30,317658,127200.0,0.4,1333.0
13735,20,480000,360000.0,0.75,2683.0
730,22,134800,98404.0,0.73,1527.6
53205,17,340000,170000.0,0.5,1204.0
37760,30,744400,439450.0,0.59,3024.0
12246,20,125000,40000.0,0.32,287.77
6464,29,769000,538300.0,0.7,2233.52
58727,8,223000,55750.0,0.25,757.0
29026,17,872000,610400.0,0.7,2261.0
46001,17,387000,290250.0,0.75,1142.0
50117,17,775000,581250.0,0.75,1675.0
35972,30,196324,98162.0,0.5,2701.0
11974,20,675000,506250.0,0.75,3341.0
51680,2,247000,123500.0,0.5,918.0
34957,31,240300,120730.0,0.5,1219.0
33243,17,242000,121000.0,0.5,1035.0
41565,3,2997000,1211000.0,0.4,17567.0
37071,5,216000,162000.0,0.75,867.15
27422,35,246072,184554.0,0.75,533.23
55961,33,201000,150750.0,0.75,973.97
30157,17,544000,380800.0,0.7,786.0
10036,20,246000,184500.0,0.75,777.0
124,3,435100,326325.0,0.75,1051.75
12394,20,443000,332250.0,0.75,2514.0
55390,33,231800,173850.0,0.75,943.28
49015,17,856000,642000.0,0.75,1955.0
11192,20,230000,161000.0,0.7,663.84
44267,3,832000,474100.0,0.57,1761.0
11565,20,103000,236400.0,2.3,665.0
61323,38,250247,125124.0,0.5,1170.0
1157,4,234780,117390.0,0.5,3024.0
61064,38,65000,26000.0,0.4,690.0
44811,34,276000,193200.0,0.7,2038.0
19491,25,390000,195000.0,0.5,3540.0
10839,20,676000,507000.0,0.75,1427.0
34308,17,396000,277200.0,0.7,1795.0
46866,21,410000,205000.0,0.5,1450.22
53771,33,119000,111830.0,0.94,659.91
20708,25,251000,100200.0,0.4,1656.0
52769,17,316000,158000.0,0.5,1130.0
60722,22,299100,149550.0,0.5,1483.0
23709,5,450379,225190.0,0.5,1929.0
10339,20,40000,20000.0,0.5,239.0
48821,17,403000,282100.0,0.7,1453.0
32046,13,347000,260250.0,0.75,2318.0
37811,33,426434,319826.0,0.75,659.88
51712,2,249100,124550.0,0.5,896.0
54558,33,426946,320210.0,0.75,712.67
13927,20,418000,313500.0,0.75,1242.0
58000,8,168042,84021.0,0.5,828.0
16764,41,382100,286800.0,0.75,5742.0
4263,4,350196,140400.0,0.4,3831.0
55323,33,316700,237525.0,0.75,599.82
39478,8,85000,20000.0,0.24,3489.0
56505,16,129000,64500.0,0.5,2043.0
23573,5,228000,159600.0,0.7,743.0
38234,33,216000,162000.0,0.75,681.7
36857,2,350000,175000.0,0.5,381.0
33781,17,393000,275100.0,0.7,1823.0
32061,13,182500,127750.0,0.7,671.0
41427,3,620000,310000.0,0.5,1298.15
5597,41,394000,197000.0,0.5,1809.0
33378,17,240000,120000.0,0.5,399.0
55830,33,210200,157650.0,0.75,639.15
24811,32,477000,333900.0,0.7,1794.0
7799,5,375000,281250.0,0.75,510.0
61092,38,296020,148010.0,0.5,1565.58
41549,3,1079000,809250.0,0.75,2893.0
3305,3,326324,228427.0,0.7,1355.15
50407,17,564000,394800.0,0.7,1532.0
3798,3,548000,411000.0,0.75,916.0
58760,3,81800,61800.0,0.76,752.38
6848,29,475000,332500.0,0.7,1196.31
46555,17,356000,267000.0,0.75,800.0
34137,17,281000,140500.0,0.5,1143.0
14460,13,259000,129500.0,0.5,927.0
27646,35,502430,376822.0,0.75,876.14
46977,17,40000,116600.0,2.92,747.0
43007,17,898000,628600.0,0.7,2034.0
45266,25,284461,113784.0,0.4,695.0
13533,20,327200,245400.0,0.75,534.0
59034,41,129000,85000.0,0.66,2099.47
54012,33,131300,98475.0,0.75,584.95
33167,17,360000,252000.0,0.7,1660.0
54335,33,303900,227926.0,0.75,594.86
26630,35,423400,296380.0,0.7,826.99
8849,20,235000,164500.0,0.7,1144.0
11396,20,258000,193500.0,0.75,850.0
8874,20,443600,221800.0,0.5,1200.0
61739,38,238871,119436.0,0.5,1038.0
56323,33,474600,355950.0,0.75,1282.5
26715,35,297600,178640.0,0.6,629.0
25660,41,183000,100650.0,0.55,444.0
4487,4,201000,100500.0,0.5,1349.0
61862,25,346280,173140.0,0.5,594.27
56848,16,195000,97500.0,0.5,2075.0
32801,17,640000,189000.0,0.3,1519.0
44078,17,537000,375900.0,0.7,2155.0
12602,20,401000,300750.0,0.75,1457.0
35748,41,347900,173950.0,0.5,2230.0
35230,41,634700,317350.0,0.5,3390.0
56717,16,194000,58200.0,0.3,2683.0
43936,17,471000,329700.0,0.7,1571.0
53619,35,514000,359800.0,0.7,926.0
31786,17,435000,217500.0,0.5,2679.89
2633,3,228336,114168.0,0.5,633.0
16934,42,172937,69175.0,0.4,341.26
33138,17,202000,101000.0,0.5,816.0
46453,17,238000,166600.0,0.7,757.0
55670,33,164000,123000.0,0.75,949.27
22300,25,99809,49905.0,0.5,1258.0
15970,41,211000,147700.0,0.7,1201.0
26490,41,170000,68000.0,0.4,462.0
61734,25,161564,80782.0,0.5,992.0
26958,35,734400,514670.0,0.7,1458.0
39017,30,195000,97500.0,0.5,853.0
36099,2,198000,138600.0,0.7,780.0
12301,20,377500,264250.0,0.7,949.9
41323,8,67000,20000.0,0.3,1255.0
49615,17,50000,27000.0,0.54,387.0
51141,2,133000,93100.0,0.7,421.0
32510,13,197000,98500.0,0.5,765.87
18454,20,291000,218250.0,0.75,542.0
10061,20,383700,287775.0,0.75,781.0
62182,21,216014,108007.0,0.5,1313.7
30582,17,315000,220500.0,0.7,698.0
52556,17,512000,153600.0,0.3,2287.0
37044,5,303100,227325.0,0.75,1494.37
46932,17,346320,242424.0,0.7,1610.0
54521,33,239500,179625.0,0.75,773.79
26194,41,178000,89000.0,0.5,620.0
32088,13,234000,175500.0,0.75,1228.0
60150,14,311000,236320.0,0.76,1373.84
40241,8,237483,118742.0,0.5,2482.0
5285,3,368500,184250.0,0.5,1330.15
45481,25,389000,272300.0,0.7,1307.0
59670,22,260000,130000.0,0.5,1185.0
4769,4,441000,308700.0,0.7,2352.0
6718,32,422000,10000.0,0.02,1616.75
3238,3,417500,208750.0,0.5,1066.15
54046,33,160600,120450.0,0.75,897.59
300,22,184700,92350.0,0.5,1045.76
1447,4,175500,122850.0,0.7,1398.61
14449,13,193500,145125.0,0.75,763.0
56639,16,291000,101850.0,0.35,2993.0
15888,41,295803,147903.0,0.5,1675.0
29236,17,287000,200900.0,0.7,745.0
32161,13,537500,376250.0,0.7,1293.0
29916,17,529000,370300.0,0.7,4749.0
26778,35,222000,166500.0,0.75,305.05
31888,13,152700,106890.0,0.7,1000.71
11168,20,442000,331500.0,0.75,1027.0
59306,14,334700,234290.0,0.7,1100.2
47367,17,395000,296250.0,0.75,949.0
16174,41,251300,150780.0,0.6,2868.0
60410,14,171400,150832.0,0.88,1020.51
43346,17,871000,609700.0,0.7,3132.0
40509,8,238426,119213.0,0.5,3149.0
17686,20,192416,96208.0,0.5,1147.0
20161,25,491000,245500.0,0.5,1353.0
42715,17,50000,29000.0,0.58,281.0
1914,34,190000,95000.0,0.5,1234.0
45227,25,332000,182600.0,0.55,653.0
58432,12,228000,159600.0,0.7,688.0
8960,20,300500,210350.0,0.7,1059.79
60887,25,136000,95200.0,0.7,631.0
35400,41,431400,86280.0,0.2,1643.0
4758,4,253900,126950.0,0.5,1208.0
41839,3,571000,428250.0,0.75,768.85
42434,3,481000,360750.0,0.75,866.85
36917,2,434700,304290.0,0.7,1180.39
29458,17,252294,126147.0,0.5,709.92
41675,3,325000,243750.0,0.75,719.15
19839,25,249000,124500.0,0.5,592.0
59148,41,208000,145600.0,0.7,1552.0
47813,17,267000,186900.0,0.7,769.0
41874,3,283500,198450.0,0.7,764.15
786,3,746700,373350.0,0.5,2032.15
30575,17,261000,182700.0,0.7,753.0
30739,17,150000,105000.0,0.7,826.0
55818,33,214000,168314.0,0.79,846.97
8011,32,237000,165900.0,0.7,335.83
48586,17,290000,203000.0,0.7,736.0
30462,17,232000,162400.0,0.7,667.0
33558,17,539000,404250.0,0.75,2275.0
41361,8,288788,144394.0,0.5,4437.0
40499,8,475000,237500.0,0.5,5197.0
52576,17,328000,164000.0,0.5,1070.0
20968,25,540000,270000.0,0.5,1470.0
19838,25,387000,185000.0,0.48,2174.0
61802,25,269360,134680.0,0.5,930.0
2461,3,398000,278600.0,0.7,1297.0
41447,3,302100,153610.0,0.51,985.15
27420,35,312200,234170.0,0.75,608.0
224,4,291000,218250.0,0.75,1854.0
4934,33,384300,288225.0,0.75,1383.53
59320,22,141500,99050.0,0.7,867.74
7394,8,209900,55000.0,0.26,4189.0
14018,5,60000,110000.0,1.83,1076.0
19857,5,179000,89500.0,0.5,1445.0
14278,13,500600,250300.0,0.5,2029.0
34359,17,369360,184680.0,0.5,971.0
38840,30,148000,74000.0,0.5,1849.0
61029,38,50000,25000.0,0.5,1014.0
25840,41,339000,169500.0,0.5,1333.0
48062,17,397000,277900.0,0.7,1067.0
54702,33,244200,183150.0,0.75,927.78
31750,17,405000,303750.0,0.75,908.0
25061,32,447000,312900.0,0.7,2012.0
44571,34,147000,102900.0,0.7,1240.0
42290,3,282600,141300.0,0.5,763.15
12041,20,193000,144750.0,0.75,1120.0
6269,29,363000,254099.0,0.7,847.0
31674,17,321105,160553.0,0.5,1066.81
62011,21,342646,171323.0,0.5,2206.51
50438,17,323000,226100.0,0.7,952.0
39751,36,50000,25000.0,0.5,1389.41
32080,13,184500,129150.0,0.7,874.0
29634,17,1515500,1060850.0,0.7,2240.0
2188,35,548417,210400.0,0.38,899.0
44878,34,302000,211400.0,0.7,2550.0
56377,16,172000,86000.0,0.5,866.0
26406,36,276215,138108.0,0.5,690.0
37486,8,647800,129560.0,0.2,4157.0
18955,25,359000,179500.0,0.5,838.0
2329,3,392000,294000.0,0.75,148.0
39825,8,240000,60000.0,0.25,1406.14
43221,17,536000,375200.0,0.7,1738.0
42773,17,197000,137900.0,0.7,813.0
45524,20,466000,349500.0,0.75,1812.0
15293,38,151000,105700.0,0.7,598.0
56382,16,909000,681750.0,0.75,8863.82
52527,17,75000,50000.0,0.67,313.0
48983,17,507000,253500.0,0.5,1499.0
10478,20,237000,165900.0,0.7,1087.96
13697,20,95370,94200.0,0.99,473.34
21837,19,357847,250495.0,0.7,1116.0
920,40,119008,48000.0,0.4,1516.0
23391,15,198240,99120.0,0.5,1470.1
41221,8,40000,6000.0,0.15,1168.0
5899,40,392500,235500.0,0.6,1659.0
59797,14,307000,153500.0,0.5,2207.0
8761,20,311000,233250.0,0.75,855.0
7284,8,260327,130164.0,0.5,2791.0
46803,21,137500,82500.0,0.6,825.0
32758,17,338000,236600.0,0.7,1270.0
12057,20,631800,315900.0,0.5,2253.0
19731,25,441000,220500.0,0.5,1274.0
59450,14,247500,173250.0,0.7,1336.43
17938,12,919077,459539.0,0.5,1303.0
9904,20,270000,202500.0,0.75,854.0
50372,17,190000,133000.0,0.7,635.0
55791,33,296300,222225.0,0.75,877.47
47221,17,482000,241000.0,0.5,931.0
47672,17,392000,274400.0,0.7,880.0
21182,19,180000,126000.0,0.7,416.0
25349,41,197000,98500.0,0.5,835.0
13839,20,236500,165550.0,0.7,870.57
50031,17,586000,410200.0,0.7,1394.0
53023,17,315000,157500.0,0.5,1040.0
20456,25,383000,175000.0,0.46,2033.0
18054,20,473000,236500.0,0.5,249.94
36046,2,232000,116000.0,0.5,704.0
6716,29,359000,251300.0,0.7,950.59
30211,17,282000,197400.0,0.7,634.0
4309,4,208000,104000.0,0.5,1455.0
53229,17,551000,165300.0,0.3,2440.0
47615,17,270000,189000.0,0.7,621.0
24884,32,400000,280000.0,0.7,2033.0
42576,3,50000,43600.0,0.87,1099.76
31709,17,423000,296100.0,0.7,1384.0
54540,33,263500,197625.0,0.75,819.74
10913,20,343000,257250.0,0.75,1087.0
33872,17,422000,295400.0,0.7,1311.0
11466,20,314000,235500.0,0.75,779.0
62127,21,367778,183889.0,0.5,2405.09
8569,20,653000,489750.0,0.75,2920.0
50792,2,153000,107100.0,0.7,520.0
41472,3,273500,136750.0,0.5,748.15
44423,34,207854,103927.0,0.5,1775.0
27417,35,355600,248920.0,0.7,621.37
51537,2,205200,102600.0,0.5,1000.0
28850,17,335000,234500.0,0.7,911.0
52231,2,214700,150290.0,0.7,750.0
11919,20,229000,171750.0,0.75,1145.0
20195,25,207000,103500.0,0.5,603.0
7617,5,440000,308000.0,0.7,1841.0
27415,35,395000,276500.0,0.7,762.03
7103,3,55000,27500.0,0.5,436.0
35410,41,718500,359250.0,0.5,1896.0
36113,2,201100,100550.0,0.5,1342.0
35330,41,282400,141200.0,0.5,1897.0
43299,17,80000,56000.0,0.7,416.0
32965,17,322000,225400.0,0.7,1123.0
43573,17,783000,548100.0,0.7,4351.0
60802,14,708500,495950.0,0.7,2670.62
59060,41,133593,66797.0,0.5,1193.67
15113,13,368300,276225.0,0.75,892.0
26940,35,311800,218260.0,0.7,1075.0
9066,20,357000,249900.0,0.7,1192.66
29564,28,165000,115500.0,0.7,407.0
30362,17,479000,335300.0,0.7,1168.0
15654,41,222000,155400.0,0.7,1611.0
54910,33,151100,113325.0,0.75,633.73
51016,2,185214,129650.0,0.7,900.0
17410,0,154000,65000.0,0.42,980.0
40298,8,502179,251090.0,0.5,5810.0
20792,25,182898,91449.0,0.5,456.0
58509,35,315000,157500.0,0.5,206.6
2481,3,240000,120000.0,0.5,664.15
45769,20,211000,158250.0,0.75,997.0
11564,20,572000,429000.0,0.75,1703.0
2604,3,200500,140350.0,0.7,872.15
4130,4,211142,105571.0,0.5,1431.0
12607,20,344000,258000.0,0.75,732.0
30644,17,415000,290500.0,0.7,851.0
39795,8,289000,80700.0,0.28,6342.0
11808,20,397000,297750.0,0.75,677.0
33926,17,578000,404600.0,0.7,2526.0
22416,25,418449,209225.0,0.5,669.0
62232,21,232000,162400.0,0.7,979.88
7631,5,279831,195882.0,0.7,1112.0
42723,17,253000,126500.0,0.5,954.0
35890,30,345800,242060.0,0.7,1156.0
23253,38,402000,301500.0,0.75,4564.0
21716,19,421824,295277.0,0.7,868.0
2886,3,848000,636000.0,0.75,1462.0
32380,13,175500,122850.0,0.7,1370.39
25419,41,335000,134000.0,0.4,766.0
47680,17,342000,239400.0,0.7,935.0
42037,3,1563000,1172250.0,0.75,1563.85
22210,19,43264,43264.0,1.0,300.0
21637,19,301000,210700.0,0.7,1314.0
31636,17,155000,108500.0,0.7,822.0
57918,8,140800,70400.0,0.5,966.0
30556,17,472000,330400.0,0.7,1126.0
48254,17,573000,401100.0,0.7,1153.0
36198,2,125500,62750.0,0.5,556.0
34346,17,497000,347900.0,0.7,1900.0
51067,2,378100,264670.0,0.7,1797.0
1015,4,262500,131250.0,0.5,2062.0
8073,32,398000,278600.0,0.7,1542.0
16374,41,213500,149450.0,0.7,1762.23
58365,12,166600,116620.0,0.7,761.0
44167,17,230000,115000.0,0.5,793.0
8099,32,232000,162400.0,0.7,535.0
21269,19,334580,234206.0,0.7,1119.0
12400,20,349000,261750.0,0.75,1467.0
59477,22,221400,194832.0,0.88,1213.96
27196,45,265800,186060.0,0.7,582.0
25270,41,224000,112000.0,0.5,799.0
61428,25,272734,136367.0,0.5,1492.0
60757,22,341000,252000.0,0.74,1607.89
7418,8,126000,31500.0,0.25,1730.0
32468,13,155000,108500.0,0.7,883.1
46695,21,524000,393000.0,0.75,2397.0
48736,17,291000,218250.0,0.75,879.0
4441,2,240000,168000.0,0.7,1067.0
42771,17,293000,205100.0,0.7,1273.0
17389,0,302000,151000.0,0.5,1896.0
55137,33,410200,307650.0,0.75,802.63
41408,8,780000,390000.0,0.5,9544.83
20604,25,196000,90000.0,0.46,1597.0
10664,20,312000,234000.0,0.75,994.0
4379,4,337086,168543.0,0.5,1614.0
56754,16,278000,139000.0,0.5,3468.0
10160,20,118000,59000.0,0.5,509.36
28820,17,260000,182000.0,0.7,1082.0
31519,17,281000,196700.0,0.7,1046.0
22013,19,301500,211050.0,0.7,805.0
13231,20,475000,332500.0,0.7,1178.0
32640,20,330000,200000.0,0.61,2267.94
48314,17,210000,147000.0,0.7,836.0
16398,41,304000,152000.0,0.5,1349.0
8376,20,119700,83790.0,0.7,826.0
23205,38,422000,211000.0,0.5,3809.0
16927,42,314400,220080.0,0.7,513.0
24634,32,376000,263200.0,0.7,1739.0
17765,13,182560,91280.0,0.5,847.87
6088,29,40000,25000.0,0.63,485.0
23812,5,305344,152672.0,0.5,1226.0
36384,2,219000,159500.0,0.73,634.75
20691,25,168000,67518.0,0.4,304.0
40149,8,185539,46385.0,0.25,2804.0
5055,3,378100,189050.0,0.5,945.15
61599,25,169000,118300.0,0.7,794.0
21932,19,130000,65000.0,0.5,765.0
40053,8,50000,20000.0,0.4,921.0
7718,5,283724,198607.0,0.7,973.0
12839,20,250000,187500.0,0.75,769.0
17588,20,375100,187550.0,0.5,876.75
39286,8,259693,65703.0,0.25,2672.0
13841,20,770000,577500.0,0.75,1641.34
41654,3,333400,233380.0,0.7,1085.15
4390,4,249000,124500.0,0.5,2272.0
20550,8,176000,88000.0,0.5,812.02
56892,16,450000,157500.0,0.35,2561.0
60606,22,561000,392700.0,0.7,1811.0
16649,41,243000,145800.0,0.6,1791.0
6946,29,312000,234000.0,0.75,1136.0
58779,3,125000,10500.0,0.08,789.0
22526,33,187600,142576.0,0.76,823.51
26583,35,465200,314450.0,0.68,1415.0
45146,25,425000,233750.0,0.55,970.0
52507,17,736000,184000.0,0.25,3041.0
53084,17,594000,178200.0,0.3,2193.0
17821,13,277000,138500.0,0.5,1026.0
37001,5,244605,183454.0,0.75,1145.0
33053,17,555000,166500.0,0.3,2428.0
35692,41,284700,142350.0,0.5,3569.0
22354,25,224000,112000.0,0.5,491.0
28514,17,400000,280000.0,0.7,680.0
11878,20,386300,289725.0,0.75,486.0
52632,17,651000,195300.0,0.3,2857.0
47151,17,531000,371700.0,0.7,1301.0
49255,17,418000,292600.0,0.7,961.0
26466,36,228307,114154.0,0.5,714.0
54992,33,180800,135600.0,0.75,1000.22
11340,20,246300,172410.0,0.7,1015.89
35448,41,337900,236530.0,0.7,1989.0
35984,30,546400,273200.0,0.5,1849.0
37142,5,199900,109945.0,0.55,961.16
59591,14,696600,5000.0,0.01,1366.0
9352,20,201800,141260.0,0.7,1110.0
26162,41,161000,64400.0,0.4,741.0
35274,30,481300,336910.0,0.7,1314.0
32391,13,210500,147350.0,0.7,694.0
56937,16,222000,55500.0,0.25,1622.0
14079,5,417369,292158.0,0.7,1033.0
50414,17,371000,259700.0,0.7,1092.0
16726,41,280400,168240.0,0.6,1191.0
36006,30,291139,145570.0,0.5,1833.0
38612,33,201800,151350.0,0.75,667.46
8117,32,311000,217000.0,0.7,757.0
52927,17,402000,201000.0,0.5,1957.0
38933,30,160900,130600.0,0.81,789.0
2819,3,273000,204750.0,0.75,776.0
24969,32,608000,425600.0,0.7,2052.0
9665,20,494000,370500.0,0.75,3079.0
14185,13,131966,65983.0,0.5,682.12
27569,45,254606,190954.0,0.75,574.69
57254,16,185000,55500.0,0.3,1684.0
13576,20,388500,227500.0,0.59,592.18
19891,25,251000,125500.0,0.5,1844.0
41812,3,716000,537000.0,0.75,1144.15
45212,25,321000,128400.0,0.4,885.0
17967,20,166100,124575.0,0.75,565.0
56589,16,276000,138000.0,0.5,2001.0
47932,17,383000,268100.0,0.7,1732.0
22889,41,170800,102480.0,0.6,863.0
8713,20,488700,342090.0,0.7,2380.0
36381,2,330300,165150.0,0.5,1409.0
34151,17,438000,306600.0,0.7,2220.0
57423,16,173600,121520.0,0.7,1192.79
23300,13,130240,65120.0,0.5,931.16
33046,17,582000,407400.0,0.7,2864.0
28771,17,342000,239400.0,0.7,929.0
42838,17,264000,184800.0,0.7,900.0
60480,22,626000,438200.0,0.7,3506.0
17411,0,258000,129000.0,0.5,1218.0
51752,2,168400,117880.0,0.7,738.0
26447,36,205000,143500.0,0.7,693.0
14360,13,325362,162681.0,0.5,1149.76
5922,40,453100,339825.0,0.75,2576.38
32861,17,281000,140500.0,0.5,918.0
20710,38,410000,246000.0,0.6,1524.0
23662,5,244074,121793.0,0.5,905.0
3589,3,432000,324000.0,0.75,1035.0
22102,19,212500,148750.0,0.7,712.0
24870,32,425000,297500.0,0.7,861.0
17366,0,135000,94500.0,0.7,804.0
22452,25,344000,240800.0,0.7,1352.0
60321,22,196600,137620.0,0.7,1319.34
1216,4,299250,149625.0,0.5,2272.0
24928,32,427000,298900.0,0.7,1022.0
2783,3,344195,240937.0,0.7,1065.14
27682,35,347219,260414.0,0.75,619.5
18400,46,320000,240000.0,0.75,929.9
38119,33,216100,162075.0,0.75,763.73
26776,35,202200,101100.0,0.5,304.0
45788,20,227000,170250.0,0.75,642.0
52942,17,490000,147000.0,0.3,2881.0
61210,38,201777,100889.0,0.5,1373.13
250,4,727000,300324.0,0.41,2542.0
55846,33,217000,162750.0,0.75,463.78
25540,41,200000,80000.0,0.4,398.0
17653,13,268830,188181.0,0.7,1038.0
1927,34,260000,130000.0,0.5,2176.0
21244,19,209552,146688.0,0.7,615.0
22992,38,350000,210000.0,0.6,1250.0
7093,3,123359,61419.0,0.5,1270.0
36751,2,146900,73450.0,0.5,467.0
40490,8,75000,50000.0,0.67,943.0
20239,25,165000,75500.0,0.46,1441.0
49295,17,550000,385000.0,0.7,1217.0
2909,3,661000,495750.0,0.75,1643.0
20569,25,1016900,406760.0,0.4,5391.0
38076,33,155700,116775.0,0.75,595.45
27143,35,423500,296450.0,0.7,1405.62
40938,8,1037500,518750.0,0.5,4016.27
26699,35,312200,234210.0,0.75,723.0
2874,3,132000,66000.0,0.5,1455.71
6997,29,834000,583800.0,0.7,3035.0
16888,3,313300,247030.0,0.79,1099.0
10844,20,524000,393000.0,0.75,1063.0
12527,20,263200,264000.0,1.0,606.75
15184,13,161300,120975.0,0.75,687.0
5224,3,521000,260500.0,0.5,995.15
53104,17,245000,122500.0,0.5,891.0
15446,41,533100,373170.0,0.7,1860.71
39090,30,200000,125000.0,0.63,624.0
41065,8,200000,85000.0,0.42,1291.0
14302,13,283200,141600.0,0.5,564.0
37384,5,293000,219750.0,0.75,1525.46
51242,3,704600,431720.0,0.61,1874.0
6803,32,156000,117000.0,0.75,1052.0
16085,41,331000,231700.0,0.7,2500.0
9426,20,463000,324100.0,0.7,8629.0
33366,17,200000,100000.0,0.5,651.0
38378,33,298400,164120.0,0.55,704.83
39116,30,144000,72000.0,0.5,651.0
28072,17,376000,263200.0,0.7,1630.0
4172,4,278300,139150.0,0.5,1873.0
48642,17,492000,344400.0,0.7,1532.0
22239,32,450000,315000.0,0.7,738.0
19329,38,166000,83000.0,0.5,760.0
3105,3,443000,332250.0,0.75,1144.0
55077,33,176600,132450.0,0.75,501.87
29722,17,256000,179200.0,0.7,852.0
8511,33,186200,9310.0,0.05,816.0
57207,16,359000,179500.0,0.5,3438.0
9652,20,500000,160020.0,0.32,1667.0
20962,25,425000,212500.0,0.5,2656.0
25664,41,149000,74500.0,0.5,886.0
20986,25,434000,207500.0,0.48,1407.0
18668,25,251000,125000.0,0.5,2047.0
53133,17,377000,188500.0,0.5,1321.0
54286,33,329900,247425.0,0.75,720.86
5812,40,198984,149238.0,0.75,890.09
56510,16,162000,81000.0,0.5,1179.0
38880,30,202000,143420.0,0.71,543.04
17467,0,361000,180500.0,0.5,1967.0
14868,13,179600,89800.0,0.5,797.0
48355,17,490000,343000.0,0.7,1572.0
44690,34,240000,168000.0,0.7,2409.0
23897,5,280000,196000.0,0.7,956.0
9080,20,367000,256901.0,0.7,812.55
25273,41,303000,151500.0,0.5,899.0
3831,3,377000,282750.0,0.75,931.15
45400,25,145000,101500.0,0.7,694.0
47358,17,359000,251300.0,0.7,962.0
24617,32,437000,327750.0,0.75,2953.0
29605,17,386351,193176.0,0.5,1493.0
16516,41,172000,70000.0,0.41,2115.0
36855,2,222000,155400.0,0.7,985.0
116,3,862000,603400.0,0.7,1388.0
18765,25,200447,80180.0,0.4,1988.0
52905,17,479000,239500.0,0.5,2868.0
59655,22,206000,103000.0,0.5,987.0
57169,16,171000,59850.0,0.35,1074.0
8400,20,425400,319050.0,0.75,1368.0
5455,41,214000,128400.0,0.6,1183.0
28683,17,545000,381500.0,0.7,1295.0
54236,33,448300,336225.0,0.75,1030.79
46252,17,332000,232400.0,0.7,1148.0
7251,8,315000,78750.0,0.25,4722.0
23637,5,532400,372680.0,0.7,1569.0
38628,33,225500,169125.0,0.75,684.08
16870,3,377000,282750.0,0.75,1236.15
5231,3,372870,186435.0,0.5,670.0
47434,17,53946,2000.0,0.04,497.0
18206,20,248200,186150.0,0.75,1589.0
60287,14,170300,119210.0,0.7,931.59
49943,17,218000,152600.0,0.7,596.0
16861,41,185000,129500.0,0.7,2208.0
45547,20,1627000,1220250.0,0.75,4052.0
51925,2,275000,192500.0,0.7,578.0
20184,25,185000,84500.0,0.46,1307.0
56732,16,51900,25950.0,0.5,1123.0
61484,38,75000,37500.0,0.5,954.0
56238,33,291192,218394.0,0.75,530.61
21920,19,233626,163538.0,0.7,1336.0
9493,20,336000,252000.0,0.75,1850.0
46083,17,252000,176400.0,0.7,866.0
21746,19,252720,176904.0,0.7,777.0
25787,41,167000,83500.0,0.5,511.0
6930,29,433000,303100.0,0.7,2385.0
33206,17,226000,113000.0,0.5,935.0
27266,45,306800,214760.0,0.7,754.67
36208,2,195500,136850.0,0.7,939.0
2013,34,186000,93000.0,0.5,1564.0
35886,30,248500,124250.0,0.5,2369.0
42797,17,359000,251300.0,0.7,1206.0
58027,8,123752,61876.0,0.5,1061.0
31776,17,529500,370650.0,0.7,824.0
10946,20,309000,231750.0,0.75,2630.0
61076,38,173315,86658.0,0.5,1430.99
36704,2,288700,144350.0,0.5,981.0
16072,41,251000,175700.0,0.7,2834.0
44347,3,230000,172500.0,0.75,500.15
14184,13,239338,119669.0,0.5,1109.45
