X0,Y0,Z0,X1,Y1,Z1,X2,Y2,Z2,outcome
17.4842570476848,132.256926309594,-41.1495624408839,53.7961867300976,102.91330606948,-8.37848545937425,-20.936657352778898,124.73313104777901,-33.3239137927648,1
-3.40348285463182,131.168170610813,-40.409539291832,54.66998662075629,102.398149348901,-9.891690911943131,15.5324956711009,105.51191983552799,2.97700110839088,1
16.5080916881443,132.784172488934,-39.826015033218205,-21.510346820851,125.86449187252899,-31.279820750394002,54.0482258288285,103.00079309546999,-8.5354178577686,1
-26.3282309637641,89.1168244858721,-13.495478081733001,-2.47872144004225,129.841065810469,-42.8323859126791,56.988614936969,136.48564033421601,-33.024893610986396,1
17.177237933469698,132.14109902686198,-41.1451326657835,53.412267125230294,103.06389169523099,-8.780185963440031,-20.997404847047,124.460375322507,-33.738821134826495,1
-3.60393509966162,130.558810068046,-41.255863416359404,17.905118360900897,131.57779924359,-42.446448057885796,14.9240552063885,105.43173811305901,2.89549145128003,1
-3.27445353741163,130.567922945175,-41.697689862368996,54.344476718081,102.398619143594,-10.5501490278886,15.5363113180227,105.45351626117301,2.1141897493753303,1
53.3048369589571,103.35071830225,-8.63601987004022,-21.474672891197,125.383021380502,-32.1396796053476,16.3364099733831,132.697107179178,-40.113200795203,1
-21.666593853186804,125.82580923476601,-31.4955993402397,52.674281656218206,104.02676688322799,-7.629600417552769,16.2638649369807,132.714606902849,-39.967304062919105,1
52.694796348728,104.01707886019699,-6.76267789195111,55.8361807607319,137.142794079104,-31.7594466823524,-20.6774113557779,124.984179343207,-32.748249173114,1
16.7359062049846,132.943374229686,-39.1367649542133,52.53837342274421,104.03239989693,-6.25368262664058,-2.29313790196796,130.134070459971,-41.9596131318386,1
16.5637880311629,133.131092445916,-38.9372527471531,15.751847919935802,104.857440943429,2.07714736171495,55.7666333280785,137.506296356548,-31.069836580952,1
15.8505617254736,104.84004103874099,1.7013103717781601,16.677428812816,133.134931130564,-39.137492523168504,-3.35480516666829,99.1341733676365,0.0226131736085975,1
17.071934517733702,132.68033135066298,-40.5900305858162,-3.22553913933528,99.22705873284521,-0.16638537694319,15.3862099471381,105.36586708238,2.3535935672792,1
17.4579877634019,132.079755649633,-41.9915715362216,-21.182982471040198,124.772126313559,-33.374671568850495,15.2407283085728,105.534196431334,2.45682980966802,1
-3.1560869614236498,99.2439637445331,-0.7688219183174569,17.829569052168,131.333268080036,-43.7336367486049,-21.0591557137753,124.412286040054,-34.1890152177324,1
-2.8784875484647703,98.9473617554971,-1.90045570389792,-24.7244306991402,87.10410846597308,-18.0232217562313,-21.164802572581397,124.238487337785,-34.7191853663289,1
-24.776978668008102,86.9110164006703,-18.650797855026397,-2.8949806272229504,98.9176820147349,-2.78553925145162,-21.1214700740443,123.77799538267999,-35.9755283663476,1
-24.9032939982889,86.9118582855389,-18.5860947251579,-21.3294453364158,123.78562628748101,-35.9214802305374,-3.13960007737539,128.831891829621,-45.607769640872405,1
-21.5482021035398,123.61289085169099,-36.683051067105495,-25.7941720348147,87.6531910016736,-17.4553136649381,15.7768640789854,130.6877336908,-45.39838153995029,1
-21.7813038838173,123.83539800280701,-36.220712908190706,-3.27809782521455,128.318391827501,-46.933404907894705,15.5193903289557,131.022255605385,-44.727052742958605,1
-26.131960485191197,88.1402248571402,-16.6336456547931,-21.665801168610397,123.918414218347,-36.250957144320104,15.5414967741832,131.144178949832,-44.64588327418,1
-21.339425932854603,123.70289349231399,-36.5851665009445,-26.0595011654666,88.18798366831871,-16.5133752568553,15.8432493219474,130.92068235264,-45.082600224317105,1
-25.7265430652809,87.76934670925729,-17.0745299820594,-20.885165093449,123.24579049440099,-37.265112815780896,16.097126670711,130.724404126867,-45.138020475583296,1
-26.0552586933675,88.4112129011327,-16.184042909242198,54.172911132609904,102.297140138288,-14.015670858573301,-20.9481840626055,123.554593767971,-37.0260763614647,1
-4.02291898822521,128.932583391036,-45.3225820188851,54.0896967149325,102.342866172386,-14.454739767028698,92.86066586864929,45.524424909973796,-47.14583008233021,1
55.5296747805681,135.659936456314,-39.48346846959271,15.9587934923023,130.357166260264,-46.0815114541265,-4.459390923314099,129.209949170199,-44.7605894745734,1
15.3759221372546,130.74097922336398,-45.3461264944598,-5.0357583655433,129.574029159831,-43.99087340328521,55.211178307314995,135.889267341154,-39.312398870386794,1
53.585506027117795,102.87962389219601,-13.8231544436971,-5.31316878345951,129.85359099373002,-43.189381875608596,14.834472246705001,131.303315505105,-44.037350262065104,1
53.4530316319136,102.94871371651199,-13.278076094781001,54.1944685017628,136.969291253888,-36.4746097275631,-5.48799627860793,130.141132321921,-42.54874531647779,1
-22.392085590948803,124.048976393762,-35.008889445879696,53.376766154022796,103.09439956521601,-13.224856058065699,14.6746378272672,106.002104437307,0.934646991857072,1
14.9487744505848,131.318744987402,-43.902217988739096,-4.70174691273583,129.712940967386,-43.918254173463495,-22.383629791001397,124.267961034498,-34.5385035127322,1
-22.1870787559125,124.346239752215,-34.437874287782606,15.062412595766801,131.390526857368,-43.7514489484558,14.869435717186501,106.06433345540701,0.794697272734346,1
-21.7648794010301,124.148880621301,-34.785711732252196,15.2743810844942,131.47408406831698,-43.5528079687213,-3.82215761183303,129.381943511156,-44.28515033028361,1
-3.85714405995256,129.277796450576,-44.802616905464,98.38784435743841,70.7866572716309,-55.3919922804321,-21.3994617325706,123.709355013964,-36.248093600466795,1
-2.86673728460377,99.2655423441659,-3.06427190853503,-21.307471617721,123.40656101344901,-37.188204228474206,-25.6837296623845,87.7816039774905,-17.2296694004985,1
-3.58960658829328,128.576956177903,-46.153700955202396,-2.8321092689927996,99.062225885522,-3.49004756445933,55.431563939842796,135.745892126729,-38.9734094318874,1
-2.6461872079926403,98.8714575299744,-3.7938500262016,-3.7383733333229703,128.75479101568502,-45.728037005188206,-24.550893789984002,86.3594528967902,-19.856195834936603,1
-3.71307831337105,128.710704052317,-45.76710525253571,-2.57360979934986,98.7443397702479,-4.0522659634263505,53.0940612444329,103.567783726166,-12.3063847310288,1
-2.58372112888452,98.67274185664871,-3.98487630191885,53.0900143957394,103.635197952387,-11.7690874750919,55.2115853755023,136.241356053867,-37.904415336490395,1
55.01983600501389,136.441052311954,-37.491453407665205,-2.6086939083304705,98.59073866807991,-4.1009118581412,-24.7286412956455,86.52961957515221,-19.325922042113604,1
-25.0292413771944,86.9505931526518,-18.7353950359955,54.909591238016205,136.515740388871,-37.489140293504896,52.791153267831795,103.99008549314101,-11.344672316335002,1
52.65046723565639,104.270212111996,-10.5403897493885,-25.3076973949721,87.55977131994119,-17.7225568951143,-22.4934907651705,124.765916671171,-33.8247413158447,1
52.2387327671861,104.586564697742,-9.96187368277745,14.2044621066998,106.53435833038701,1.6872887488594899,-25.692517965159198,87.9296197897655,-16.9028250075479,1
15.546819855692698,131.431298429009,-43.6266373579827,-4.15478260801545,129.660922012962,-43.7987223260048,13.9659465687135,106.44178061314899,1.86093691364102,1
14.1427693398714,106.329864198603,1.51965266244212,-4.22010454035126,129.576984662374,-43.91772291755589,92.76484020586291,46.7596433084152,-43.936018352059,1
14.371142982218098,106.12911222663901,0.982481238345052,51.585498434122705,105.00924771164301,-9.28758717804983,15.059737999415901,131.566345059545,-43.4442727698259,1
14.8470260032603,131.484406261175,-43.857632612343295,51.468532626408795,105.054798539339,-9.50489002769425,14.684419504695,105.897885153289,0.20733443146679104,1
14.6605763598955,131.25141218431102,-44.6072198039049,-3.67424095944107,99.3406230389632,-2.4142557955664703,51.36731354269771,105.07057081887301,-10.074682426306302,1
-3.48512057405441,99.18874134626259,-2.69788228002395,14.699577844965802,131.250975712197,-44.73776049585939,51.5576400154331,104.901503658765,-10.3847705012896,1
14.2894051871504,131.578839817512,-44.0872379471632,-3.8999199200796495,99.3486008652153,-2.1572222336059697,-5.263347457780901,129.526060456653,-44.1529807552248,1
-3.8009792845863903,99.1293846743608,-2.0907896942223303,14.510192768496498,131.74727769323098,-43.536712047967995,51.6953153238924,104.656821851721,-10.042157637362699,1
-22.279807314622197,124.26563668528699,-34.585262413325204,-3.9262548963097696,128.899593702242,-45.2368918404299,53.3513128546307,137.6914861205,-35.149283176324,1
-22.3459330156709,124.615439441994,-33.6256563928773,53.2802181143933,138.108083584035,-33.7381278891822,14.0716188281606,105.979188513253,1.6545604610758702,1
53.6752878152424,137.56332380257498,-34.9621445425156,-22.134135536891197,124.33127750051399,-34.1502645258355,-3.54748325205495,128.858845241443,-44.937267869559996,1
-4.06917653236264,129.158118332732,-44.416927497131205,-22.095817293431,124.103732538338,-34.8002140830342,14.539265236745301,105.641167754832,0.471976220373065,1
15.152206712084999,105.054659754313,-0.8225860788154259,-21.8005461793133,123.860435387185,-35.5974923970539,54.7890186033817,136.53397000440202,-37.506177669209706,1
-21.588969004605303,123.924599420051,-35.7545097104715,55.215256112816604,136.47051296666902,-37.2211408164293,15.416939418178,104.789043593011,-1.14324714199193,1
55.3914635975701,136.518717698767,-36.8224801947686,15.770965711125902,104.516733027453,-1.3860838194548402,-21.6268148860318,124.174812198759,-35.3337293655855,1
-3.6954468989535405,129.524388611081,-44.1270413569208,15.6892560615201,104.924086641055,-1.13064018190383,-25.7638836474649,88.03637072991242,-16.6209276842587,1
-3.25861448434415,99.6495431562056,-1.4216979975031598,55.094516311122504,136.814341240576,-36.1260757081658,14.152547975012698,133.164735323413,-39.7467109832345,1
55.5292269086924,136.143289846432,-37.9183240154063,53.209144791217796,103.647608876545,-11.651423425723099,-2.6449547292007995,99.19975982291629,-2.90137528397671,1
53.200281693811995,103.77598304191,-11.422405209341399,-25.026266395342603,87.57142141260701,-17.773549831306102,16.1137151276273,131.121909056853,-44.1585539882254,1
55.0338434438239,135.953793236801,-38.3992838031502,52.818424820179004,103.884315641,-11.775912382720199,14.5039667346686,106.129676556908,0.505123826405409,1
-4.660330783824491,129.671923590229,-43.8243825992226,13.989142543113001,106.336212721992,1.26386844313488,54.3391868919132,136.60507143983102,-37.038091312880894,1
15.444367701973,131.22147009224702,-43.985465063892796,51.888039399552405,104.709598355671,-9.65099941438623,-26.5522853808628,88.8560225542387,-15.037219119294601,1
15.2276285167094,131.591382544907,-43.172775144450995,51.85977555598411,104.712568708242,-9.21442970213209,-26.9330520545074,89.092862182181,-14.3538512187292,1
52.068635371555004,104.485051712335,-9.41603811552466,14.9822373255849,131.788164300154,-42.7064836631351,-21.959801508376998,124.303076115033,-34.6031008406147,1
53.7448003796949,137.165286153461,-35.4263153136088,15.2003070083827,131.16064438383802,-43.7372653163146,-4.6334705094149005,129.717783096414,-43.1860446778054,1
-22.0866640993447,123.56951299075001,-35.4927065711409,53.9906632921325,136.582684954434,-37.1385439769739,93.70727235403591,45.649797143072206,-47.574887828771,1
-4.75342397946208,129.157514567546,-44.2149863499659,54.513591521291104,135.719694788573,-39.187160920976204,93.55953787203809,44.9455578441206,-49.079266827871706,1
93.44569059912071,45.0406838915355,-48.693828772592,15.255485615568302,104.914781564189,-1.80520281453362,54.486872191751296,135.653594661373,-39.4277894584066,1
93.3816630068345,45.1919215135346,-48.47809877336329,15.1534102721529,105.162862134004,-1.5391106875069198,54.2545565184572,135.974297483226,-38.8832807585125,1
93.1318951951239,45.044379846961604,-48.4949285639866,-22.142482180082002,123.420686876465,-36.680047384177,-3.33049514677791,99.3612926452841,-2.84324743499587,1
93.0472992379871,45.0564226890271,-48.5023861020195,-3.44050499344482,99.50102204444029,-2.7310043356748803,-4.53749598362447,128.726469414147,-45.7502106130774,1
93.1403509236495,45.25527812754189,-48.11781336064429,-22.391164786221104,123.928091551092,-35.8899272829676,-3.37758492685494,99.4098209285561,-2.68373155657352,1
-3.3707925510911,99.37852821359941,-2.6247558646100697,-22.632174537823502,124.171329866496,-35.3424407799463,13.6665495164231,131.959166197335,-42.5720903954464,1
-3.37955395098747,99.25489379234949,-2.7626949957476903,53.0051135373108,103.126409982421,-13.4468436165707,93.20322677914899,45.125438736713704,-48.1867213298497,1
-4.922141355952831,129.262604304879,-44.5020478361734,-3.4990761651030295,99.2526413135004,-2.56734615489507,52.910015714632394,103.29951024701,-13.2844468742543,1
53.0313302081396,103.199313366221,-13.636418292798501,-5.0270509933669505,129.304121516429,-44.28022005858521,-3.49047406134556,99.29041781331628,-2.36960120001892,1
-3.48185821708937,99.26468052924619,-2.27342148536207,-4.99592437368755,129.236352158265,-44.4379836357511,14.7506473715413,105.766391690692,-0.193893988847805,1
-3.33820434363393,99.14685544650959,-2.42444948693024,52.6265197423305,103.765757573179,-12.609618557606002,-5.0425998406148205,129.41886857029,-44.07382523947829,1
-3.69158332210316,99.1616591902664,-1.9981292904124999,14.9595374873881,130.97164816839899,-44.8593802001811,52.205611735003394,104.05534864648199,-11.725606585123801,1
14.5751518161501,131.566915332951,-43.9334828056195,-3.7784582772108,99.313932691153,-1.6912228124658,-22.896607161206397,124.542137099816,-34.0700693643614,1
14.5529224307443,131.895314005541,-43.322402831667205,-5.03190561225356,129.807839805703,-43.44649145655929,-3.74345813863824,99.559904733086,-1.47235169575811,1
14.6706131659813,132.130094337956,-42.5365086897621,-3.6936371826686605,99.27329960159729,-1.4867503879436201,-22.157108539341504,124.418538976315,-34.4941693511386,1
14.906977187894098,131.970865115483,-42.5287243831327,51.4864091008912,105.108168981069,-8.29469687742508,-3.6971670631944704,99.2042994269129,-1.50224798252827,1
15.170486292499001,131.805423617493,-42.5468796229829,52.41606258348371,104.21445677628401,-9.75070217620108,-21.7337530553906,124.151563885499,-34.6922990358022,1
-21.923195090209603,124.20591027170099,-34.1007839149145,15.1381218859981,131.826335992992,-42.1317762354498,98.8759317486133,71.46482818291841,-55.032655110265395,1
52.6376870858788,103.897036197912,-9.96692687875208,98.2759805023459,72.002939872031,-54.186782535172995,-24.8456477510607,86.7932528147573,-18.3131898634392,1
-24.423199379777397,86.79866563353701,-18.880754697893,53.5800758313826,103.206767923961,-11.6901137903808,15.7449587413111,131.429036328802,-43.2571607512161,1
55.420360797309705,136.701073640912,-36.2525293500345,-24.5912222648094,87.2790202771883,-18.3092494356457,-3.11080473784954,99.74074819364179,-1.3787068467078,1
55.4983593954146,136.420368571339,-37.1446763978731,15.1174312228516,132.05258893882,-42.235761315131896,-2.7899881189854803,99.5514237656398,-2.3070497350762404,1
55.043989632734394,136.885868605674,-36.0263071771979,-25.310864603826698,87.76334036213291,-16.8399980150722,13.9824003359345,133.156380754253,-39.503540295316895,1
54.4759611054138,137.044584841536,-35.9332256270175,53.125979484226704,103.320707964326,-11.6553000293755,-3.8518687316130604,99.6163696190127,-1.1304976037735701,1
-21.804192463973397,124.47861071300899,-34.5130465542241,54.367859325119,136.95587913741102,-36.078224432515704,15.572903479144099,131.411148319716,-43.4940577424501,1
14.147934396366901,106.37962214745001,2.06268680325645,15.7601493599684,131.35157315736998,-43.537662073593,-21.6920474943027,124.568200965844,-34.507406634576995,1
14.855921591738,105.631855448812,0.755697845530143,-21.9131238556966,124.792702879589,-33.9270802066148,15.4735022010272,131.677616855898,-42.482538881193,1
-22.126974383143395,124.72367412532,-33.8665933041874,14.807721105203301,105.513635758039,0.624652953046194,15.539463153014697,131.457259466089,-42.767184398525295,1
-4.3334150702038805,129.668642490044,-43.38940771147411,14.903836529717697,105.44689626566999,0.0867967717512883,-22.1916470358594,124.518584770081,-34.3750552181452,1
-4.22823474523812,129.020790763103,-44.893547012172796,-22.1611393903611,124.059913123032,-35.4503229139207,15.268950102517099,105.080025699457,-1.2533419839683502,1
-22.5257708065105,124.015516062121,-35.4545045532271,-4.25888634394086,128.634856650626,-45.7725296121177,15.191967795258801,105.083422018851,-1.5789611119383897,1
-22.6635564410773,124.116869088192,-35.063672135272,14.718874491132901,105.40841078198,-0.6700154388127261,13.805843631881302,131.993521901615,-42.4760996412968,1
14.6319510539223,105.229218127391,-0.192714085431724,-22.7026648708498,124.254364382038,-34.3392852391263,-4.51240012119027,129.190647583139,-44.2967712562506,1
53.1298031985678,103.490777182671,-11.647909998477099,14.647114830448599,105.26101176038999,0.0754612950900508,98.2166974292717,70.47768783476991,-56.3182762846679,1
14.8955732506095,105.08693963597901,-0.029861931714521,53.5094186377702,103.23683590275499,-11.869803157404801,98.524827643552,70.4981857601636,-55.943489994312706,1
15.857105929935901,131.094204948584,-43.9963399642159,15.344985917502301,104.70419238155199,-0.9249692405841121,-24.770778573315102,86.88637921165599,-18.6927965759527,1
53.484315283986,103.171667178004,-12.312680093449199,16.5832595106333,130.441549686211,-45.552217650303,15.5453613361371,104.631547451977,-1.4040111195166298,1
53.3731950368656,103.456788977188,-11.9576268421462,-24.819097913541004,87.35188419952739,-18.4004335765414,15.6989427343421,104.736185339055,-1.46743276708355,1
15.551848975546301,131.20738876589198,-44.1322561229853,53.25781815155789,103.51927550493099,-12.385753478277099,-24.9239121827302,87.50677712698521,-18.4759162131673,1
15.1868846202814,131.536780923076,-43.535774221660795,53.1471329046445,103.70266563190901,-12.2149306720101,55.576045614711596,135.554428170317,-39.15528682378589,1
55.063430370748904,136.29859041092502,-37.3147167757574,14.4215945814458,132.391997943338,-41.261268817445796,-25.7259133762413,88.17598498530208,-16.3124533088309,1
54.1764717818473,136.9681021543,-36.3730947297033,97.3590386175844,71.27408476067791,-55.969513075733005,-21.7023325817692,123.95225593572799,-35.851844345427104,1
53.955390408003396,137.255909400019,-35.9169513112361,-21.4246378540822,123.62937443105601,-36.1872184401965,97.3228663013678,71.2577254308803,-56.168700414938,1
-21.114226915251102,123.38333556382601,-36.8378369474684,54.435970804202796,136.710557338414,-37.018884206300896,52.6624143516181,103.90424336886,-11.110352305069402,1
-20.912357528885398,123.321896236748,-36.9532615819297,55.018766010235204,136.228097929769,-37.6725601392471,52.65796899980929,103.953614826215,-10.801671569500899,1
54.9329350305198,136.255979143867,-37.5431825032702,52.5744340146614,104.023619913451,-10.622399895555699,-20.7280046364156,123.13942881427401,-37.1747512316463,1
54.36382051984071,136.573405347459,-37.1000424456743,52.408419074117205,104.128734399636,-10.737774682255399,-21.2311876184902,123.50977525156401,-36.488601116741,1
53.8682998732579,136.995320868062,-36.4086430395837,-3.5746985085772502,128.748880829639,-45.632388684701006,14.6190048457673,105.959394339746,0.826652535476882,1
53.7092579755856,137.183711555884,-36.0279047994608,-3.9213811281617796,129.138984434307,-44.8256097081184,52.4177064610223,103.945305797554,-10.9857764220001,1
14.658628728070001,106.18320195983499,0.68757560097086,-3.9089293771999705,128.895156690275,-45.35656267253861,53.722751609984996,137.041984554529,-36.6718038816849,1
53.860175722756395,136.887497682054,-36.9448522067743,14.5598962917894,106.280710532929,0.8820962377997149,52.5533629204208,103.808583407137,-11.734140596928402,1
54.027766451569605,136.828549659731,-37.0661210546893,96.54790952338008,70.72281233546799,-56.4400024177115,14.5072125390697,106.327462399429,1.1001178969669299,1
54.0579051250335,136.887116886891,-36.7149048655864,96.15103228832729,71.46853276797759,-54.98057232451839,-25.273588592744797,87.775349643267,-17.4597019753059,1
52.68173583138739,103.879287345272,-10.854981267904,54.09172256686401,137.09882775824698,-35.5751118203882,-25.286011804342102,87.7660223195117,-17.2562919180512,1
52.571092275927704,104.14137344624201,-10.0684546557295,-25.3435154286998,87.92798358587922,-16.8033818141643,54.085643855937796,137.3878779173,-34.5692249816809,1
52.5929005931247,104.10337192858299,-9.90281365356176,-25.450381114266,87.9572449228473,-16.5267209853237,-4.517699042175799,130.385564506084,-41.7431794829254,1
-3.1027713675703996,98.89807786482531,-2.40213961060696,-25.5436449229098,87.9440584569212,-16.532235597513303,52.688668172601794,103.962591707068,-10.4184057595355,1
-3.1052131300412102,98.88210074502041,-2.54658617533227,14.7125931176322,132.685057228993,-40.8199199841595,-25.507876907915,87.89069678555849,-16.697957089739898,1
-3.0431629431744303,98.80423327938809,-2.8295669280427598,53.51965915188829,103.175022273993,-12.1585218839594,14.7497088932684,132.660513293354,-40.884247699892505,1
-3.0926099155958098,98.7552806431579,-3.0872138641824596,14.768077900492498,132.524899434342,-41.246501308461106,53.4654651814577,103.08018991295299,-12.4297000910494,1
15.141435931879899,132.30924994583,-41.870480981997396,53.8856844782809,102.663360082195,-13.3224419438873,-2.67542044744849,98.59700320538799,-3.74150687768391,1
15.564192591319301,132.086216041679,-42.3174857953597,-2.42953353457531,98.581323932503,-3.8690397699143797,54.1944180185841,102.47173216525499,-13.5378349921026,1
-2.2697217604842796,98.39058180625959,-4.3088833187017705,16.4139248021947,131.160055861498,-44.063608226529,53.974470354859896,102.80987164101,-13.229930365478499,1
53.9902060130484,102.77813796892299,-13.1761939179141,-2.25337159490467,98.4756188919468,-4.22868016258698,-25.055613844949,87.95683918477741,-17.3947885552078,1
-2.30657700804537,98.34235225541978,-4.3987456141201,-2.68414642051809,128.830662621343,-45.786235751518895,53.6425262829201,103.14366383329,-12.4217593529091,1
-2.40986096988869,98.321163839482,-4.2242739675845495,53.5694885892364,103.208707986839,-12.2299299967856,-2.91723132095043,129.05701462957398,-45.3863715397486,1
-2.74892107246915,98.47086500588621,-3.20869911493334,15.5341883118723,132.036124978111,-41.84032645447329,-25.4480182694916,87.9806556824322,-16.667433307177998,1
-2.9010834741370695,98.7115696319038,-2.8549515548011697,14.885000046726502,132.367635691886,-41.134905959978596,-3.46350648597867,129.57724175687702,-44.1083487055303,1
-2.91586920342881,98.68831780141899,-2.9499279128577203,14.2409783348788,132.45546801580602,-41.036323271544205,-25.861876178642998,88.2055720372822,-16.0626434049233,1
13.880203238569301,132.51286673772,-40.9699790998598,-22.5352047098953,124.838155993075,-33.551479209956796,-3.05071307974686,98.8520148800075,-2.7306589780323702,1
-3.08448124473038,98.8463160599502,-2.70236439218495,-4.12363337077807,129.18232274669398,-44.290982295145504,-22.618678196697502,124.835313374121,-33.583145832829196,1
-4.08515288375512,129.464311654541,-43.57807349901171,14.723390591912699,131.99291412318001,-41.8836091471293,-22.4422436328968,125.00081441658999,-33.4736666874823,1
-3.9946709555023503,129.02421571162398,-44.586740304181795,54.231711638423796,136.483461228602,-36.9713286470172,14.8060229258707,131.747262443469,-42.4087329812639,1
53.6666665277333,136.757611055,-37.124959441697605,96.1543427786895,71.2131021423191,-55.8905858923515,91.54912254311479,46.707270520959206,-46.022966662231,1
53.5472572665005,136.981079920421,-36.7618052246957,14.547012751122502,105.784409799111,0.14895619525182002,52.5328706913904,103.6422119483,-11.896306635712198,1
53.9779735160623,136.85813221768,-36.5868399756785,52.4545070891782,103.92077799251499,-11.090450709685301,-3.51031481271636,128.75325701754,-45.6094196574813,1
-21.0194007289622,123.553929385798,-36.3674681927653,52.724568242801396,103.88971972092101,-11.160673017507902,-3.8821661605348394,129.38427721651001,-44.45183029222321,1
-21.4166924524111,124.404253973282,-34.655613576286605,98.29733190383449,70.0728860265848,-57.3548885632596,52.632306098486296,104.17417089792102,-9.75586214400058,1
14.060955763931,105.72024566368601,1.28551813529067,15.201244537746401,131.924355390464,-42.4961752321605,-26.313988760461303,88.38250409994819,-16.0008564094625,1
53.256692377537604,103.114955568227,-13.090106870269999,-25.669358719551802,87.94490118970741,-17.3559819645898,14.702216318469699,105.52591078514799,-0.5287384210363301,1
53.8436078428259,102.552877772619,-14.0860124606886,-2.23003423002952,98.26410564844059,-5.05180386146311,15.0423045861114,131.732641749901,-43.0884122474965,1
-2.46214907320999,98.7937100009771,-3.9715027073980598,15.4046234257454,131.472958651094,-43.521947623194706,97.32317172813092,69.6920783519563,-58.4406547753866,1
-3.14784329802086,99.33470598595379,-2.1986657011901296,54.82236172872621,136.553950798352,-36.665249443944504,14.868481707534098,105.605632620488,1.0619002715308599,1
54.9282835300154,136.816943647374,-35.7295686917072,-3.5899473456523903,129.570881575057,-43.4380372853609,-25.241196628906003,87.674088134106,-17.4963949580511,1
98.31408372696269,70.4663760938399,-58.3450366154056,52.797806821761505,103.75991068424999,-9.97305455038899,-3.7634456181211204,129.721905618269,-42.9490534138612,1
-20.8880485190935,123.817448996791,-35.314830623313,98.3186410348616,70.8249502488203,-57.472877988594796,52.106618541109,104.462078711503,-8.54634262185925,1
-21.2518138569907,124.183898039419,-34.6887428281992,-3.57583885506124,98.86126159252,-1.45130602261696,-25.9636923292556,88.09278985999251,-15.578213581526999,1
-21.2852130518563,124.13176353681001,-34.9563805693763,-4.47691455717771,130.062390355963,-42.378461861171395,-3.2626712573833996,98.8367557972406,-1.94516836190571,1
-4.29810909521936,129.722455630905,-43.3168912531487,-22.1710338888561,124.79723958187701,-33.793240574847104,54.0308110865549,136.814938226385,-36.1776290513754,1
-4.228151050257569,129.25490257898198,-44.5573497387887,14.929764690778802,105.561080841776,0.26407678013082897,53.197153745925505,103.335940977083,-12.759166838481299,1
52.864895087560996,103.64274164042101,-11.761989844422901,-4.46248715420682,129.690146460286,-43.315032279369106,14.3743357220615,106.033087674041,1.5930015972615301,1
-4.80401491455417,130.10617226501802,-42.4025088491656,14.163887632487302,106.13680161314001,1.8394274271822102,-22.658818587088103,125.24131411206601,-32.971203015229804,1
-4.47617453911592,129.842466486738,-42.9252000341256,52.9633073713531,103.55158297663401,-11.577420609316,-22.5541816810781,125.241917030903,-33.0979139347087,1
-4.18772415540745,129.72445689519301,-43.1789168386495,53.0619787173581,103.575630466982,-11.6673145942152,14.732361427120098,132.200616212857,-41.7008952461458,1
-25.748123014843802,88.217309676887,-16.494027449870902,14.9156989918664,131.962898157379,-42.222829699502796,52.93129063910211,103.61955451951,-11.479501028877802,1
54.3271620863947,136.26253436662202,-37.123282405470796,-4.2861704558377705,129.515064717176,-43.83211807521621,-25.7094549087108,88.1333057537709,-16.8808477723694,1
54.1928960413192,136.392152152952,-37.045939697765895,14.820849556700402,131.897463442989,-42.5566486917469,-4.45372679885977,129.594661212285,-43.661506119425404,1
-2.78394439018488,98.4811113880607,-4.25034265704942,97.290179968755,70.4269450516633,-56.9267073554675,53.0483075801257,103.525627905287,-11.9927169109513,1
-2.4894104567953597,98.3866974481464,-4.5313111425798,15.484785047509598,131.36539572854,-43.651580129779504,15.1700869529212,105.174855254979,-0.346285504846421,1
-2.5320443833075,98.4916712484248,-4.27382467426424,15.707383594258802,131.133710193712,-44.16361151200271,-21.8632603266573,124.485781489664,-34.727949639372895,1
-2.6083151638518998,98.544839712297,-4.21517746061173,15.734282164786999,130.905033133677,-44.628144822828105,-22.17226047026,124.63488050054899,-34.3718822536403,1
-2.68145630585423,98.6676684139142,-3.7046472611116803,-3.6749344938387205,129.164600476356,-44.777683522021505,15.996211167037,130.826341355821,-44.7888362575358,1
-3.8758873791365804,129.068752365518,-44.83327247427749,-3.0395742039917795,98.81958456942199,-3.0734862057774706,-25.4883335271833,87.832595560116,-17.055258925648197,1
-3.69928854625223,129.032368864385,-44.8023191942251,-25.602912755746303,88.04524370679,-16.388085383360902,-3.0432045037932096,98.86335324400949,-2.63770259950507,1
-25.649707214292697,88.2346088513938,-16.103331186845402,-3.06356399498056,98.9562085513179,-2.28580194626852,15.127327787674101,105.497290503124,0.39960047270408705,1
-3.1135337561540597,99.02150314537909,-2.1988167204905804,-26.0501250299371,88.6795224888205,-15.268715326463099,54.917213850884295,135.643891521836,-38.1230294248553,1
-3.18372861816127,98.963639132813,-1.54795869644277,14.815710123098599,105.65763334756201,1.7223499709028,55.18719810781239,135.636627560212,-37.5792911614417,1
-4.1205134872203795,129.937743348629,-42.5647739495353,14.7561619039467,105.803915414475,1.92874188657314,52.9269076915179,104.08387660489099,-10.0391251358709,1
-4.23898231808878,129.53578455197902,-43.502248442999104,14.695917065023,105.82121717367201,1.28707334808332,-22.6375148792505,125.19070501776899,-32.715202220237195,1
-4.21342312088896,129.171519054232,-44.5182001853053,14.671716634026899,105.815078078414,0.639179187120952,14.5658396727122,131.689085664448,-43.057896023579396,1
96.3743631667987,70.2664852418495,-58.2146059883274,52.6087504993183,104.18271185307199,-11.1633227792573,-3.8428086795546204,128.887845815335,-45.0887004331619,1
