county,month,DATE,STATION,PRCP,rained,county_DATE,county_int
Butte,10,2010-10-03,USC00042402,0.0,0,Butte___2010-10-03,3
Sutter,10,1982-10-06,USC00046194,0.0,0,Sutter___1982-10-06,50
Butte,1,2013-01-16,US1CABT0016,0.0,0,Butte___2013-01-16,3
Monterey,10,2018-10-27,US1CAMT0006,0.0,0,Monterey___2018-10-27,26
Butte,6,2003-06-22,USC00041715,0.0,0,Butte___2003-06-22,3
Mono,2,2012-02-14,USS0019L13S,0.0,0,Mono___2012-02-14,25
Inyo,7,2009-07-19,USC00043710,0.01,1,Inyo___2009-07-19,13
Del_Norte,7,2003-07-22,USC00042147,0.0,0,Del_Norte___2003-07-22,7
Trinity,11,2018-11-22,US1CATY0028,1.14,1,Trinity___2018-11-22,52
Santa_Barbara,2,2016-02-15,US1CASB0007,0.0,0,Santa_Barbara___2016-02-15,41
Plumas,1,2019-01-16,US1CAPM0003,1.19,1,Plumas___2019-01-16,31
Trinity,7,2018-07-21,US1CATY0028,0.0,0,Trinity___2018-07-21,52
Butte,12,2017-12-09,US1CABT0032,0.0,0,Butte___2017-12-09,3
Madera,6,2001-06-15,USC00041878,0.0,0,Madera___2001-06-15,19
Contra_Costa,12,2016-12-01,US1CACC0018,0.0,0,Contra_Costa___2016-12-01,6
El_Dorado,2,2015-02-05,USC00046961,0.0,0,El_Dorado___2015-02-05,8
Modoc,2,2001-02-28,USS0020H02S,0.0,0,Modoc___2001-02-28,24
Napa,1,2000-01-22,USC00047643,0.01,1,Napa___2000-01-22,27
Colusa,9,2008-09-17,USC00041948,0.0,0,Colusa___2008-09-17,5
Fresno,4,2008-04-05,USC00046896,0.0,0,Fresno___2008-04-05,9
Napa,3,2003-03-28,USC00046074,0.0,0,Napa___2003-03-28,27
Imperial,6,2016-06-22,USW00003144,0.0,0,Imperial___2016-06-22,12
Sonoma,8,2003-08-06,USC00043875,0.0,0,Sonoma___2003-08-06,48
Trinity,1,2001-01-15,USC00043859,0.01,1,Trinity___2001-01-15,52
Inyo,12,2014-12-20,US1CAIN0005,0.0,0,Inyo___2014-12-20,13
Plumas,1,2015-01-06,USC00047085,0.0,0,Plumas___2015-01-06,31
Riverside,11,2001-11-09,USW00093138,0.0,0,Riverside___2001-11-09,32
San_Benito,7,2016-07-08,US1CAST0002,0.0,0,San_Benito___2016-07-08,34
Sutter,2,2017-02-13,USC00046194,0.0,0,Sutter___2017-02-13,50
Sierra,5,2009-05-07,USC00048218,0.0,0,Sierra___2009-05-07,45
Butte,4,2019-04-07,US1CABT0017,0.03,1,Butte___2019-04-07,3
Imperial,8,2010-08-27,USW00023199,0.0,0,Imperial___2010-08-27,12
Stanislaus,5,2013-05-08,USW00023258,0.0,0,Stanislaus___2013-05-08,49
Calaveras,12,2005-12-06,USC00049582,0.0,0,Calaveras___2005-12-06,4
Trinity,9,2018-09-11,US1CATY0003,0.0,0,Trinity___2018-09-11,52
Shasta,8,2019-08-01,US1CASH0011,0.0,0,Shasta___2019-08-01,44
Glenn,1,2005-01-20,USC00048587,0.0,0,Glenn___2005-01-20,10
San_Joaquin,1,2005-01-23,USC00048999,0.0,0,San_Joaquin___2005-01-23,38
Mono,8,2011-08-07,USS0019L08S,0.0,0,Mono___2011-08-07,25
San_Diego,8,2008-08-31,USC00047741,0.0,0,San_Diego___2008-08-31,36
Tuolumne,10,2014-10-13,USC00049063,0.0,0,Tuolumne___2014-10-13,54
Glenn,8,2002-08-21,USC00046506,0.0,0,Glenn___2002-08-21,10
Riverside,2,2008-02-01,USW00093138,0.0,0,Riverside___2008-02-01,32
Santa_Barbara,5,2016-05-22,USC00041253,0.0,0,Santa_Barbara___2016-05-22,41
Santa_Cruz,2,2011-02-11,US1CASZ0007,0.0,0,Santa_Cruz___2011-02-11,43
Kings,5,2003-05-31,USC00044534,0.0,0,Kings___2003-05-31,15
San_Bernardino,10,2005-10-06,USC00040741,0.0,0,San_Bernardino___2005-10-06,35
El_Dorado,6,2007-06-10,USS0020L02S,0.0,0,El_Dorado___2007-06-10,8
Mono,7,2009-07-21,USC00268186,0.0,0,Mono___2009-07-21,25
Marin,7,2001-07-19,USC00044500,0.0,0,Marin___2001-07-19,20
Inyo,2,2000-02-01,USW00023157,0.0,0,Inyo___2000-02-01,13
Monterey,12,2017-12-19,USC00040790,0.0,0,Monterey___2017-12-19,26
Siskiyou,5,2011-05-30,USC00046328,0.0,0,Siskiyou___2011-05-30,46
San_Joaquin,3,2002-03-08,USW00023237,0.0,0,San_Joaquin___2002-03-08,38
Calaveras,4,2017-04-04,US1CACV0006,0.0,0,Calaveras___2017-04-04,4
Trinity,2,2017-02-22,US1CATY0006,0.16,1,Trinity___2017-02-22,52
Placer,10,2010-10-12,US1CAPC0007,0.0,0,Placer___2010-10-12,30
Orange,9,2007-09-11,USW00093184,0.0,0,Orange___2007-09-11,29
Sutter,9,2016-09-05,USC00046194,0.0,0,Sutter___2016-09-05,50
Tuolumne,12,2012-12-15,USC00049063,0.04,1,Tuolumne___2012-12-15,54
Del_Norte,8,2017-08-27,US1CADN0001,0.0,0,Del_Norte___2017-08-27,7
Sutter,11,2017-11-29,USC00046194,0.0,0,Sutter___2017-11-29,50
Placer,12,2003-12-08,USS0020K27S,0.0,0,Placer___2003-12-08,30
Sierra,12,2003-12-02,USS0020K04S,0.1,1,Sierra___2003-12-02,45
Ventura,10,2011-10-12,USW00093111,0.12,1,Ventura___2011-10-12,55
Marin,1,2018-01-25,US1CAMR0031,0.68,1,Marin___2018-01-25,20
Trinity,12,2011-12-18,US1CATY0003,0.0,0,Trinity___2011-12-18,52
Solano,2,2007-02-25,USW00093241,0.19,1,Solano___2007-02-25,47
Yuba,10,2004-10-21,USW00093205,0.0,0,Yuba___2004-10-21,57
Sonoma,10,2005-10-15,USC00046826,0.07,1,Sonoma___2005-10-15,48
Mariposa,7,2008-07-08,USW00053150,0.0,0,Mariposa___2008-07-08,21
San_Benito,4,2002-04-27,USC00044025,0.0,0,San_Benito___2002-04-27,34
Shasta,8,2019-08-14,USC00049621,0.0,0,Shasta___2019-08-14,44
Lassen,4,2001-04-05,USC00048702,0.0,0,Lassen___2001-04-05,17
Mendocino,9,2002-09-15,USW00023275,0.0,0,Mendocino___2002-09-15,22
Yolo,12,2004-12-24,USC00049781,0.0,0,Yolo___2004-12-24,56
Sierra,11,2010-11-01,USS0020K04S,0.0,0,Sierra___2010-11-01,45
Ventura,2,2015-02-14,USC00046940,0.0,0,Ventura___2015-02-14,55
San_Mateo,10,2002-10-13,USW00023234,0.0,0,San_Mateo___2002-10-13,40
Modoc,4,2006-04-27,USC00041476,0.0,0,Modoc___2006-04-27,24
Butte,12,2008-12-10,USC00046685,0.0,0,Butte___2008-12-10,3
Lake,3,2015-03-03,US1CALK0008,0.0,0,Lake___2015-03-03,16
Inyo,10,2012-10-27,US1CAIN0002,0.0,0,Inyo___2012-10-27,13
Tulare,5,2008-05-05,USC00040343,0.0,0,Tulare___2008-05-05,53
Mendocino,4,2019-04-14,US1CAMD0017,0.0,0,Mendocino___2019-04-14,22
Fresno,1,2003-01-08,USC00043261,0.0,0,Fresno___2003-01-08,9
Napa,6,2001-06-26,USC00041312,0.0,0,Napa___2001-06-26,27
Solano,8,2002-08-08,USC00049219,0.0,0,Solano___2002-08-08,47
Tehama,9,2009-09-01,USC00047293,0.0,0,Tehama___2009-09-01,51
Yuba,12,2000-12-13,USC00048606,0.0,0,Yuba___2000-12-13,57
Solano,11,2012-11-03,US1CASO0006,0.0,0,Solano___2012-11-03,47
Tuolumne,2,2018-02-28,USC00049063,0.0,0,Tuolumne___2018-02-28,54
Santa_Clara,1,2008-01-30,USW00023293,0.03,1,Santa_Clara___2008-01-30,42
Nevada,12,2015-12-27,USC00049040,0.0,0,Nevada___2015-12-27,28
Sacramento,6,2007-06-09,USW00023232,0.0,0,Sacramento___2007-06-09,33
Santa_Cruz,6,2007-06-03,USC00049473,0.0,0,Santa_Cruz___2007-06-03,43
Siskiyou,11,2009-11-21,USC00041316,0.01,1,Siskiyou___2009-11-21,46
Madera,11,2004-11-08,USC00046252,0.07,1,Madera___2004-11-08,19
Alameda,8,2000-08-30,USC00044997,0.0,0,Alameda___2000-08-30,0
Trinity,9,2000-09-03,USC00043859,0.24,1,Trinity___2000-09-03,52
San_Mateo,8,2013-08-05,USW00023234,0.0,0,San_Mateo___2013-08-05,40
Merced,5,2000-05-22,USC00045120,0.0,0,Merced___2000-05-22,23
Santa_Barbara,2,2000-02-06,USW00023273,0.0,0,Santa_Barbara___2000-02-06,41
Amador,5,2018-05-26,USC00043038,0.05,1,Amador___2018-05-26,2
Sutter,9,1993-09-14,USC00046194,0.0,0,Sutter___1993-09-14,50
Del_Norte,7,2009-07-25,USC00042147,0.0,0,Del_Norte___2009-07-25,7
Kings,1,2001-01-10,USC00042012,0.92,1,Kings___2001-01-10,15
Glenn,11,2015-11-08,USC00048587,0.0,0,Glenn___2015-11-08,10
San_Joaquin,8,2018-08-23,US1CASJ0011,0.0,0,San_Joaquin___2018-08-23,38
Del_Norte,7,2015-07-05,US1CADN0001,0.0,0,Del_Norte___2015-07-05,7
Tulare,8,2011-08-23,USC00048917,0.0,0,Tulare___2011-08-23,53
Merced,12,2001-12-01,USW00023257,0.07,1,Merced___2001-12-01,23
Madera,4,2019-04-25,US1CAMA0008,0.0,0,Madera___2019-04-25,19
Sacramento,4,2004-04-12,USW00023232,0.0,0,Sacramento___2004-04-12,33
Los_Angeles,5,2005-05-18,USC00046263,0.0,0,Los_Angeles___2005-05-18,18
Glenn,1,2012-01-04,USC00049699,0.0,0,Glenn___2012-01-04,10
Kern,11,2011-11-01,US1CAKN0001,0.0,0,Kern___2011-11-01,14
San_Francisco,5,2012-05-20,US1CASF0004,0.0,0,San_Francisco___2012-05-20,37
Kern,9,2007-09-10,USC00049452,0.0,0,Kern___2007-09-10,14
El_Dorado,8,2012-08-14,USC00046597,0.0,0,El_Dorado___2012-08-14,8
Yolo,9,2002-09-23,USC00049742,0.0,0,Yolo___2002-09-23,56
Alameda,3,2001-03-18,USW00023285,0.0,0,Alameda___2001-03-18,0
Inyo,8,2017-08-21,USC00044232,0.0,0,Inyo___2017-08-21,13
Tehama,11,2004-11-01,USC00047293,0.0,0,Tehama___2004-11-01,51
El_Dorado,8,2006-08-07,USC00044484,0.0,0,El_Dorado___2006-08-07,8
Ventura,3,2009-03-27,US1CAVT0001,0.0,0,Ventura___2009-03-27,55
Lake,6,2014-06-18,US1CALK0009,0.0,0,Lake___2014-06-18,16
Fresno,7,2017-07-05,US1CAFR0013,0.0,0,Fresno___2017-07-05,9
Contra_Costa,2,2009-02-24,US1CACC0008,0.59,1,Contra_Costa___2009-02-24,6
Sonoma,3,2009-03-16,US1CASN0067,0.08,1,Sonoma___2009-03-16,48
Madera,4,2003-04-26,USC00041878,0.0,0,Madera___2003-04-26,19
Mendocino,7,2013-07-17,US1CAMD0017,0.0,0,Mendocino___2013-07-17,22
Solano,3,2008-03-21,USC00049200,0.0,0,Solano___2008-03-21,47
Mono,3,2011-03-09,USS0019L17S,0.0,0,Mono___2011-03-09,25
Solano,6,2001-06-14,USC00044712,0.0,0,Solano___2001-06-14,47
Trinity,12,2014-12-20,US1CATY0011,0.64,1,Trinity___2014-12-20,52
Sacramento,10,2008-10-25,US1CASA0007,0.0,0,Sacramento___2008-10-25,33
San_Luis_Obispo,1,2006-01-18,USC00047933,0.49,1,San_Luis_Obispo___2006-01-18,39
Tehama,5,2012-05-08,USW00024216,0.0,0,Tehama___2012-05-08,51
Stanislaus,12,2011-12-06,US1CASS0001,0.0,0,Stanislaus___2011-12-06,49
San_Diego,5,2002-05-07,USW00003178,0.0,0,San_Diego___2002-05-07,36
Monterey,9,2016-09-26,US1CAMT0006,0.0,0,Monterey___2016-09-26,26
Marin,3,2013-03-24,USC00047880,0.0,0,Marin___2013-03-24,20
Yolo,9,2003-09-03,USC00049742,0.03,1,Yolo___2003-09-03,56
Calaveras,11,2005-11-18,USC00049582,0.0,0,Calaveras___2005-11-18,4
Alameda,1,2006-01-03,USC00049001,0.04,1,Alameda___2006-01-03,0
Sacramento,9,2001-09-19,USW00023271,0.0,0,Sacramento___2001-09-19,33
Kern,8,2012-08-03,USC00040332,0.0,0,Kern___2012-08-03,14
Trinity,9,2014-09-27,USC00049490,0.0,0,Trinity___2014-09-27,52
Lassen,11,2018-11-16,US1CALS0002,0.0,0,Lassen___2018-11-16,17
Tuolumne,3,2005-03-12,USC00043672,0.0,0,Tuolumne___2005-03-12,54
Amador,10,2000-10-08,USC00048713,0.0,0,Amador___2000-10-08,2
Santa_Clara,5,2012-05-12,US1CASC0011,0.0,0,Santa_Clara___2012-05-12,42
Humboldt,5,2007-05-19,USC00046508,0.0,0,Humboldt___2007-05-19,11
Orange,9,2008-09-09,USC00047836,0.0,0,Orange___2008-09-09,29
Santa_Clara,9,2008-09-02,USC00045123,0.0,0,Santa_Clara___2008-09-02,42
Del_Norte,11,2015-11-01,US1CADN0011,1.72,1,Del_Norte___2015-11-01,7
Yolo,4,2008-04-15,USC00049742,0.0,0,Yolo___2008-04-15,56
Madera,8,2010-08-31,US1CAMA0001,0.0,0,Madera___2010-08-31,19
Yolo,4,2005-04-27,USC00042294,0.0,0,Yolo___2005-04-27,56
Stanislaus,4,2002-04-17,USW00023258,0.02,1,Stanislaus___2002-04-17,49
San_Joaquin,12,2002-12-24,USC00045032,0.0,0,San_Joaquin___2002-12-24,38
Kings,3,2009-03-29,USC00043747,0.0,0,Kings___2009-03-29,15
Imperial,10,2018-10-27,USC00044223,0.0,0,Imperial___2018-10-27,12
San_Mateo,1,2016-01-05,US1CASM0005,0.75,1,San_Mateo___2016-01-05,40
Shasta,1,2007-01-05,USC00047298,0.0,0,Shasta___2007-01-05,44
Lake,12,2016-12-29,US1CALK0014,0.0,0,Lake___2016-12-29,16
San_Benito,3,2005-03-31,USC00046610,0.0,0,San_Benito___2005-03-31,34
Monterey,3,2006-03-21,USC00047150,0.05,1,Monterey___2006-03-21,26
Mariposa,11,2014-11-03,USC00049855,0.0,0,Mariposa___2014-11-03,21
Santa_Barbara,12,2004-12-31,USW00023190,0.7,1,Santa_Barbara___2004-12-31,41
Lassen,1,2006-01-12,USC00042506,0.0,0,Lassen___2006-01-12,17
San_Francisco,7,2013-07-10,USW00023272,0.0,0,San_Francisco___2013-07-10,37
Riverside,10,2014-10-20,US1CARV0021,0.0,0,Riverside___2014-10-20,32
Solano,4,2005-04-22,USC00044712,0.0,0,Solano___2005-04-22,47
Sutter,9,2018-09-07,USC00046194,0.0,0,Sutter___2018-09-07,50
Contra_Costa,7,2005-07-27,USC00041967,0.0,0,Contra_Costa___2005-07-27,6
Santa_Cruz,7,2007-07-12,USC00040673,0.0,0,Santa_Cruz___2007-07-12,43
Mono,9,2015-09-16,USS0019L08S,0.0,0,Mono___2015-09-16,25
Contra_Costa,8,2012-08-08,USC00045378,0.0,0,Contra_Costa___2012-08-08,6
Fresno,11,2005-11-14,USW00093193,0.0,0,Fresno___2005-11-14,9
Kings,8,2002-08-31,USC00042012,0.0,0,Kings___2002-08-31,15
Sutter,5,1995-05-02,USC00046194,0.04,1,Sutter___1995-05-02,50
Shasta,8,2019-08-05,US1CASH0018,0.0,0,Shasta___2019-08-05,44
Stanislaus,12,2018-12-19,US1CASS0006,0.0,0,Stanislaus___2018-12-19,49
San_Joaquin,11,2015-11-13,USW00023237,0.0,0,San_Joaquin___2015-11-13,38
Mendocino,9,2006-09-07,USC00048490,0.0,0,Mendocino___2006-09-07,22
Napa,4,2003-04-14,USC00041312,0.0,0,Napa___2003-04-14,27
Tuolumne,9,2011-09-28,USC00041697,0.0,0,Tuolumne___2011-09-28,54
Butte,7,2016-07-14,US1CABT0008,0.0,0,Butte___2016-07-14,3
Merced,1,2016-01-04,USW00093243,0.07,1,Merced___2016-01-04,23
Sutter,7,1984-07-06,USC00046194,0.0,0,Sutter___1984-07-06,50
El_Dorado,7,2005-07-06,USC00044484,0.0,0,El_Dorado___2005-07-06,8
San_Benito,8,2001-08-16,USC00046675,0.0,0,San_Benito___2001-08-16,34
Yolo,9,2011-09-04,US1CAYL0007,0.0,0,Yolo___2011-09-04,56
Calaveras,2,2000-02-06,USC00041428,0.0,0,Calaveras___2000-02-06,4
Mariposa,4,2012-04-23,US1CAMP0001,0.0,0,Mariposa___2012-04-23,21
Sonoma,7,2003-07-07,USC00046826,0.0,0,Sonoma___2003-07-07,48
Tehama,7,2005-07-20,USW00024216,0.0,0,Tehama___2005-07-20,51
Humboldt,10,2006-10-17,USW00024213,0.0,0,Humboldt___2006-10-17,11
Humboldt,3,2009-03-03,US1CAHM0007,1.54,1,Humboldt___2009-03-03,11
Siskiyou,5,2018-05-21,US1CASK0010,0.2,1,Siskiyou___2018-05-21,46
Butte,1,2013-01-24,US1CABT0017,0.58,1,Butte___2013-01-24,3
San_Francisco,6,2014-06-26,USW00023272,0.01,1,San_Francisco___2014-06-26,37
Riverside,4,2017-04-14,US1CARV0008,0.0,0,Riverside___2017-04-14,32
Mendocino,4,2012-04-13,US1CAMD0009,0.42,1,Mendocino___2012-04-13,22
Tehama,1,2018-01-31,US1CATH0019,0.0,0,Tehama___2018-01-31,51
Colusa,8,2011-08-14,USC00041948,0.0,0,Colusa___2011-08-14,5
Mono,11,2017-11-16,USC00044881,0.61,1,Mono___2017-11-16,25
Riverside,9,2018-09-24,US1CARV0054,0.0,0,Riverside___2018-09-24,32
Solano,5,2013-05-18,USC00042934,0.0,0,Solano___2013-05-18,47
Alameda,2,2019-02-15,US1CAAL0030,0.82,1,Alameda___2019-02-15,0
Riverside,10,2010-10-06,USW00023158,0.0,0,Riverside___2010-10-06,32
Trinity,6,2004-06-16,USC00040738,0.0,0,Trinity___2004-06-16,52
Shasta,12,2017-12-27,USC00046946,0.0,0,Shasta___2017-12-27,44
Del_Norte,5,2000-05-23,USC00042147,0.0,0,Del_Norte___2000-05-23,7
Solano,3,2016-03-29,US1CASO0003,0.03,1,Solano___2016-03-29,47
Ventura,9,2003-09-27,USW00093110,0.0,0,Ventura___2003-09-27,55
San_Bernardino,3,2012-03-08,USC00049102,0.0,0,San_Bernardino___2012-03-08,35
Sutter,11,1991-11-26,USC00046194,0.0,0,Sutter___1991-11-26,50
Fresno,3,2015-03-27,USC00043083,0.0,0,Fresno___2015-03-27,9
Lake,1,2009-01-21,USC00045598,0.0,0,Lake___2009-01-21,16
Tehama,4,2016-04-10,US1CATH0039,0.2,1,Tehama___2016-04-10,51
Modoc,1,2002-01-25,USS0020H13S,0.0,0,Modoc___2002-01-25,24
Lassen,4,2015-04-22,USC00048702,0.0,0,Lassen___2015-04-22,17
El_Dorado,2,2012-02-05,USS0020L10S,0.0,0,El_Dorado___2012-02-05,8
Alpine,2,2010-02-24,USS0019L44S,0.6,1,Alpine___2010-02-24,1
San_Joaquin,6,2001-06-04,USW00023237,0.0,0,San_Joaquin___2001-06-04,38
El_Dorado,1,2010-01-09,US1CAED0001,0.05,1,El_Dorado___2010-01-09,8
Merced,4,2011-04-11,USC00045118,0.0,0,Merced___2011-04-11,23
Mono,10,2015-10-27,USS0019L42S,0.0,0,Mono___2015-10-27,25
Merced,5,2004-05-10,USC00045119,0.0,0,Merced___2004-05-10,23
Santa_Clara,4,2011-04-02,US1CASC0032,0.0,0,Santa_Clara___2011-04-02,42
Sierra,12,2000-12-23,USS0020K03S,0.0,0,Sierra___2000-12-23,45
Sonoma,1,2008-01-26,USC00048351,1.56,1,Sonoma___2008-01-26,48
Yuba,4,2000-04-03,USC00048606,0.0,0,Yuba___2000-04-03,57
Siskiyou,4,2003-04-07,USC00041316,0.0,0,Siskiyou___2003-04-07,46
Alpine,3,2011-03-03,USS0019L44S,0.6,1,Alpine___2011-03-03,1
San_Mateo,2,2015-02-17,US1CASM0007,0.0,0,San_Mateo___2015-02-17,40
Inyo,4,2010-04-07,USC00043710,0.0,0,Inyo___2010-04-07,13
Lassen,2,2001-02-12,USC00042506,0.0,0,Lassen___2001-02-12,17
Imperial,11,2016-11-24,USC00044223,0.0,0,Imperial___2016-11-24,12
Plumas,7,2014-07-02,USC00047195,0.0,0,Plumas___2014-07-02,31
Solano,1,2007-01-24,USW00093241,0.0,0,Solano___2007-01-24,47
Santa_Barbara,7,2009-07-27,USC00049111,0.0,0,Santa_Barbara___2009-07-27,41
San_Joaquin,8,2018-08-28,US1CASJ0006,0.0,0,San_Joaquin___2018-08-28,38
Lassen,8,2018-08-18,US1CALS0006,0.0,0,Lassen___2018-08-18,17
Alameda,10,2018-10-19,US1CAAL0004,0.0,0,Alameda___2018-10-19,0
Lake,4,2015-04-30,US1CALK0009,0.0,0,Lake___2015-04-30,16
Calaveras,3,2012-03-06,USC00041428,0.0,0,Calaveras___2012-03-06,4
Sierra,4,2013-04-17,USS0020K04S,0.2,1,Sierra___2013-04-17,45
San_Francisco,3,2001-03-17,USC00047767,0.0,0,San_Francisco___2001-03-17,37
Tulare,11,2011-11-28,US1CATL0005,0.0,0,Tulare___2011-11-28,53
Riverside,9,2004-09-30,USW00023158,0.0,0,Riverside___2004-09-30,32
Inyo,8,2000-08-12,USC00042319,0.0,0,Inyo___2000-08-12,13
Colusa,5,2012-05-10,USC00041948,0.0,0,Colusa___2012-05-10,5
Lassen,9,2015-09-04,US1CALS0002,0.0,0,Lassen___2015-09-04,17
El_Dorado,3,2014-03-30,USC00044484,0.7,1,El_Dorado___2014-03-30,8
Kern,1,2016-01-26,USC00040444,0.0,0,Kern___2016-01-26,14
Alpine,3,2012-03-16,USS0019L43S,3.0,1,Alpine___2012-03-16,1
Imperial,4,2012-04-22,USW00023199,0.0,0,Imperial___2012-04-22,12
Yuba,4,2014-04-07,US1CAYB0003,0.0,0,Yuba___2014-04-07,57
Siskiyou,6,2008-06-27,USC00044838,0.0,0,Siskiyou___2008-06-27,46
Mendocino,5,2007-05-01,USW00023275,0.18,1,Mendocino___2007-05-01,22
Contra_Costa,12,2004-12-22,USC00041967,0.0,0,Contra_Costa___2004-12-22,6
Modoc,6,2010-06-14,USC00041614,0.0,0,Modoc___2010-06-14,24
Plumas,3,2001-03-15,USC00043621,0.0,0,Plumas___2001-03-15,31
San_Joaquin,1,2014-01-10,US1CASJ0001,0.0,0,San_Joaquin___2014-01-10,38
Butte,9,2007-09-02,USW00093210,0.0,0,Butte___2007-09-02,3
Glenn,7,2002-07-11,USC00048587,0.0,0,Glenn___2002-07-11,10
Modoc,10,2000-10-15,USW00094299,0.01,1,Modoc___2000-10-15,24
Fresno,4,2000-04-06,USC00040449,0.0,0,Fresno___2000-04-06,9
Glenn,3,2018-03-29,USC00048587,0.0,0,Glenn___2018-03-29,10
Siskiyou,12,2004-12-20,USC00041316,0.0,0,Siskiyou___2004-12-20,46
Santa_Clara,5,2010-05-01,US1CASC0003,0.0,0,Santa_Clara___2010-05-01,42
San_Francisco,4,2000-04-05,USC00047767,0.0,0,San_Francisco___2000-04-05,37
Kings,5,2016-05-19,USC00043747,0.0,0,Kings___2016-05-19,15
Kern,4,2019-04-05,US1CAKN0026,0.0,0,Kern___2019-04-05,14
San_Mateo,3,2004-03-14,USC00049792,0.0,0,San_Mateo___2004-03-14,40
Siskiyou,11,2017-11-07,USC00049866,0.0,0,Siskiyou___2017-11-07,46
Napa,1,2019-01-18,USC00046074,0.02,1,Napa___2019-01-18,27
Riverside,6,2006-06-08,USC00048317,0.0,0,Riverside___2006-06-08,32
San_Diego,2,2015-02-24,USC00040136,0.0,0,San_Diego___2015-02-24,36
Santa_Barbara,5,2016-05-12,US1CASB0014,0.0,0,Santa_Barbara___2016-05-12,41
Siskiyou,4,2012-04-03,US1CASK0003,0.0,0,Siskiyou___2012-04-03,46
Calaveras,8,2008-08-02,USC00041428,0.0,0,Calaveras___2008-08-02,4
Alpine,5,2003-05-15,USC00045356,0.0,0,Alpine___2003-05-15,1
Amador,3,2015-03-05,USC00048713,0.0,0,Amador___2015-03-05,2
San_Mateo,3,2013-03-18,US1CASM0018,0.0,0,San_Mateo___2013-03-18,40
San_Bernardino,11,2003-11-24,USC00040436,0.0,0,San_Bernardino___2003-11-24,35
Alpine,9,2017-09-29,USS0019L40S,0.0,0,Alpine___2017-09-29,1
Del_Norte,2,2008-02-28,USC00043357,0.0,0,Del_Norte___2008-02-28,7
Imperial,2,2018-02-03,USC00044223,0.0,0,Imperial___2018-02-03,12
Lassen,1,2011-01-18,USC00042504,0.0,0,Lassen___2011-01-18,17
Merced,5,2004-05-11,USC00045532,0.0,0,Merced___2004-05-11,23
San_Francisco,10,2000-10-15,USW00023272,0.0,0,San_Francisco___2000-10-15,37
Yuba,8,2008-08-10,USW00093205,0.0,0,Yuba___2008-08-10,57
Los_Angeles,6,2009-06-29,USC00042090,0.0,0,Los_Angeles___2009-06-29,18
Siskiyou,5,2014-05-07,USC00049053,0.0,0,Siskiyou___2014-05-07,46
Madera,1,2017-01-06,USC00046252,0.0,0,Madera___2017-01-06,19
Santa_Barbara,11,2002-11-09,USC00044422,4.45,1,Santa_Barbara___2002-11-09,41
Solano,2,2005-02-04,USC00049219,0.0,0,Solano___2005-02-04,47
Santa_Clara,11,2018-11-10,US1CASC0048,0.0,0,Santa_Clara___2018-11-10,42
Fresno,11,2006-11-25,USW00093193,0.0,0,Fresno___2006-11-25,9
Contra_Costa,9,2017-09-09,US1CACC0025,0.0,0,Contra_Costa___2017-09-09,6
Inyo,11,2002-11-15,USC00040819,0.0,0,Inyo___2002-11-15,13
Trinity,6,2005-06-10,USC00043859,0.0,0,Trinity___2005-06-10,52
Kings,5,2013-05-02,USW00053119,0.0,0,Kings___2013-05-02,15
Merced,3,2014-03-29,USW00023257,0.49,1,Merced___2014-03-29,23
Contra_Costa,2,2018-02-08,US1CACC0010,0.0,0,Contra_Costa___2018-02-08,6
San_Joaquin,7,2011-07-03,USC00040010,0.0,0,San_Joaquin___2011-07-03,38
Orange,11,2017-11-07,US1CAOR0005,0.0,0,Orange___2017-11-07,29
Los_Angeles,4,2000-04-06,USC00042941,0.0,0,Los_Angeles___2000-04-06,18
Fresno,4,2002-04-30,USC00040379,0.01,1,Fresno___2002-04-30,9
Sutter,11,2003-11-23,USC00046194,0.0,0,Sutter___2003-11-23,50
Sutter,9,2002-09-29,USC00046194,0.0,0,Sutter___2002-09-29,50
Inyo,7,2018-07-16,USW00023157,0.0,0,Inyo___2018-07-16,13
Kern,7,2008-07-13,USW00023155,0.0,0,Kern___2008-07-13,14
San_Diego,7,2016-07-04,USC00040983,0.0,0,San_Diego___2016-07-04,36
Yuba,7,2009-07-19,USW00093205,0.0,0,Yuba___2009-07-19,57
Nevada,5,2009-05-22,US1CANV0006,0.0,0,Nevada___2009-05-22,28
Sacramento,6,2018-06-15,US1CASA0005,0.0,0,Sacramento___2018-06-15,33
Tuolumne,6,2006-06-21,USC00043669,0.0,0,Tuolumne___2006-06-21,54
Imperial,11,2011-11-08,USC00042713,0.0,0,Imperial___2011-11-08,12
Butte,12,2018-12-19,US1CABT0026,0.0,0,Butte___2018-12-19,3
Sonoma,12,2000-12-15,USC00043875,0.03,1,Sonoma___2000-12-15,48
El_Dorado,2,2006-02-28,USC00044484,1.72,1,El_Dorado___2006-02-28,8
Yolo,1,2017-01-29,US1CAYL0009,0.0,0,Yolo___2017-01-29,56
Kings,5,2008-05-24,USC00044534,0.0,0,Kings___2008-05-24,15
Plumas,6,2006-06-14,USC00049351,0.01,1,Plumas___2006-06-14,31
Lake,12,2014-12-17,USC00045598,0.78,1,Lake___2014-12-17,16
El_Dorado,11,2015-11-20,USC00046597,0.0,0,El_Dorado___2015-11-20,8
San_Bernardino,1,2015-01-19,USC00049035,0.0,0,San_Bernardino___2015-01-19,35
