X0,Y0,Z0,X1,Y1,Z1,X2,Y2,Z2,outcome
79.09318493401179,10.3349377339763,-83.111258985892,96.0817706098445,2.5141023251740298,-87.804268080251,59.9463434398333,90.2480223818021,-35.735034582445,0.0
97.0504811931378,2.25872501129259,-87.35036106020229,79.02039722429551,10.2978690748921,-83.1118090265705,56.0609911016286,133.141222289391,-42.951131373247,0.0
96.01925295366742,2.90197172973902,-88.03152770312599,55.4394482986386,133.341971586576,-43.263871007925204,58.6042408180805,90.6728052251415,-36.4350557354979,0.0
96.70800904179009,2.66578526456567,-87.4513740973943,58.2769240246187,5.677712694580669,-74.1722013921878,54.9427497597291,133.450673274982,-43.522812683723494,0.0
55.1081511213395,133.259753594612,-43.729543382038706,57.5077168974446,90.83582651597472,-37.3381283828445,97.3893920488224,2.10033152812021,-86.9093222053074,0.0
55.938928599606896,133.201203174347,-42.972672485110905,59.1696729716771,90.36078105707199,-36.1271614290241,99.3341243779833,1.6808028419461598,-85.46950030464029,0.0
59.9210251630161,90.1837689930435,-35.481685047413,99.4933939092914,1.77882367702778,-85.4016724294237,80.1136306007044,10.1967905843462,-82.48914224205579,0.0
61.810066868499604,89.6561907666385,-34.309274643197696,79.85398199273271,10.314850412645699,-82.7864402997188,98.76461838601791,1.93436525117244,-85.98957888241159,0.0
80.6873811587524,10.201697583777198,-82.1286543775072,62.2393763509735,89.4481022473473,-34.0800748840095,56.8310435752766,133.067825852865,-42.118546293635,0.0
80.4410445535213,10.111989726070199,-82.2738955907018,62.3897629043935,89.1969570543344,-34.2871257123217,96.1811315959569,3.20626646190433,-88.2308033354969,0.0
61.62993813290711,89.75106319401671,-33.999040692426604,55.481383269523,133.701626517274,-42.2704728453815,80.7110241732497,10.7776031496052,-82.1464703324645,0.0
60.6032936719337,90.08943457917441,-35.1619985262781,54.88838395642421,133.85567552276,-43.4655498870761,59.155695119437894,5.51165489498742,-73.3450671592842,0.0
79.34471404966,10.736494558218,-83.0146536867326,53.159991905679796,134.325980107159,-45.30023228020289,59.2761965218728,5.24273520981333,-73.333211336779,0.0
52.5223157801678,134.164393400699,-46.454661610077295,97.2454120479323,3.00076142173729,-87.54905721774959,78.8665459151224,10.2870247842033,-83.4671185102103,0.0
54.58232745881679,133.194166882387,-45.320277058623,96.8144768323732,2.8361531969165803,-87.99652783507109,79.24906754854409,9.95489865345255,-83.143792001767,0.0
78.6859044937067,11.348696007279,-83.6720840590294,99.6632507343774,3.0026231987870298,-85.90019998800359,55.4551373302433,133.226615179583,-43.7467076757868,0.0
61.69762507065761,89.5928269477577,-34.8516574010675,97.55209532384441,3.9737961855315,-87.6623352284153,58.1176275721754,5.670398597033861,-74.6437748273284,0.0
62.9294380248718,89.1816428637076,-33.6594322284517,99.7915763504207,4.25490128041238,-86.5044251268754,56.4898903392245,133.359502620202,-42.256381563260604,0.0
61.839439138231,89.4435671581782,-34.7780257837322,55.9977436585886,133.345909265869,-43.3255196177634,99.99442865103158,4.7616540995369805,-86.22175313966991,0.0
55.4699091048495,133.376759279375,-43.6348714573666,58.772044278337496,6.12874038219278,-74.58511011449471,99.6265171151701,6.4575159605498005,-87.1047808321126,0.0
54.3261266128127,133.724363111539,-44.896430886560104,59.6186855158214,90.31021320901259,-36.5501489545341,96.65162017610642,8.68744303479094,-89.71338488973521,0.0
59.3788658538583,90.1603664113319,-36.674796485050294,52.8154122948766,134.135264965888,-45.816852912197,95.63895013894471,10.6894282463334,-90.53033570746429,0.0
58.6909045522335,6.20087219480067,-75.2875667228975,54.32549702391479,133.383861359293,-45.087773578342706,61.2703253041574,89.27632746044951,-35.886227746660204,0.0
98.1810260002253,14.3418730542819,-89.69813270244042,54.769903737932395,133.543392898757,-44.214433415412394,60.227488326313896,6.444731592978281,-74.81722246798229,0.0
53.250354721948796,133.924688353601,-45.7675999914205,60.0874251780611,6.473972259183281,-74.96664514433479,98.73186902110349,16.4635331094574,-89.810566499456,0.0
58.014624761900606,90.77174055947759,-37.3766921605525,51.3703071142327,134.630341803812,-46.5083048200937,59.7634295513739,7.030829158216701,-74.98724861185491,0.0
97.9583341455286,23.9055623372895,-91.051273023823,54.8370157217571,133.602729960724,-43.8567709665787,59.3678106648884,7.55796672883616,-75.77097892418709,0.0
95.31572227113571,28.297302948772696,-92.9168015441514,54.235095067881005,133.270349142715,-45.48827192887529,58.9431680016148,7.17790945875268,-75.9802842364831,0.0
57.084660556873104,90.87895590606449,-37.979907272268704,75.60049042775609,28.7877925299065,-86.4235219137232,92.6570330641103,34.8022060783843,-94.0305331968954,0.0
52.9057830931489,133.962628258443,-45.6370187689528,75.30318132692,31.5591006182569,-86.0283886832358,60.9191104243245,89.6010217447818,-35.4789216787806,0.0
53.3281127835623,133.71468853524,-44.4840522968735,60.9389237396915,89.60450851514109,-35.0084897448698,88.4739327912392,46.8467897318471,-93.2552220654563,0.0
56.965151336453,9.95961718905641,-77.1183358698922,53.787682576373605,133.592752216522,-44.34102068957271,87.0409088482386,51.01165491145021,-91.97013837977958,0.0
70.4531029352879,39.67542460257071,-85.494441211229,57.973593628458794,9.94316192904581,-76.1030333746015,53.8499482251479,133.498915527945,-44.553535030796496,0.0
87.0500200910684,49.72498165055221,-92.231809425495,54.048960136093996,133.36264096783898,-45.51319132160621,59.2530590368569,90.1931660788721,-37.1617946753084,0.0
86.78229053229721,49.6422819678362,-92.41348619216619,71.4531715506204,37.735712166975105,-84.73034177859292,53.816486427602996,133.34404214433002,-45.88199178533011,0.0
59.2084933202645,90.23362764999278,-37.101227723962104,71.6288736845657,37.7698790359695,-84.6120639460663,54.316143279209605,133.208739211938,-45.342432677114104,0.0
59.283357334432104,90.1343035014648,-37.2036741679965,71.70349133039821,37.5896044008324,-84.62079606334001,53.87615629465079,133.241048683139,-45.8700143879026,0.0
58.9985708974399,90.2161173209457,-37.3550772853811,53.8087766272834,133.279286444918,-45.815876792171096,72.2672263770117,37.4502498573334,-84.25817301283159,0.0
72.516653731441,37.556726289271204,-83.95003116884921,58.921411558196404,90.2973327644453,-37.065096647775995,90.13143136341291,48.13612885836929,-89.8866805102549,0.0
87.7862700871467,48.8088763267625,-91.7294876742558,72.9235805228055,37.47989904595929,-83.6408268754825,52.6143696029139,133.897315822806,-45.92526066299379,0.0
72.8212340967186,37.4935849948413,-83.77216092347649,86.0161402444649,49.285613116354895,-92.71525182616399,58.5736169380639,90.44802051671499,-37.0489701242987,0.0
72.7226975473526,37.528614987842204,-83.8453858265071,51.5571248165061,134.121604900299,-46.6656123567828,58.446611863171604,90.45275710248319,-37.1838812425845,0.0
51.59249251402579,134.120291705585,-46.623297527970294,58.4557634604451,90.45020912323861,-37.1727739419349,72.5400691171544,37.528910188200896,-83.9926307806073,0.0
51.3439498847437,134.167080777533,-46.8445275889035,58.703458677109005,90.3234269896365,-37.038912407488205,72.52139621792149,37.3958858992409,-84.056350222687,0.0
51.582511430254606,134.07951897063,-46.65297175977079,58.4346151541057,90.3820227688183,-37.2129417722016,72.0012044770977,37.4806353042259,-84.406684136328,0.0
51.6207333357986,133.96133639513002,-46.8383276950107,58.7365774426944,90.20020752466449,-37.1784063228075,72.0177760956404,37.2016417573508,-84.46722674145579,0.0
59.097539964746396,90.06517735604031,-37.2887040830058,52.38036973563371,133.647663336396,-46.6188669186868,89.12147781338629,47.099871623058995,-91.22801865806959,0.0
59.640460535380896,89.8682465885729,-37.2222455195545,88.7957899386524,46.90530547451839,-91.6549229006915,53.09852094452129,133.312173223393,-46.43208911628079,0.0
88.3105679987935,46.98354137723471,-92.0735938174231,53.2452229073777,133.300834172,-46.5337391928594,59.7338164155052,89.8768578372836,-37.2833182168355,0.0
88.2141479776984,47.00643736772321,-92.2105029766489,59.8486102661934,89.82903698274549,-37.1574472515683,53.6921052363811,133.223270745909,-46.284296667140296,0.0
73.09102025487171,36.32381090365811,-84.0325199832588,88.5735214960338,46.8912393044263,-92.0143679028281,59.884491092940905,89.86238656403542,-37.154679770376895,0.0
72.95444653094809,36.230148683104794,-84.249292825853,88.4879229367344,46.7004654198143,-92.22335121204028,53.8679913285888,133.221718518777,-46.60430679560471,0.0
88.35865720205669,46.4751867741372,-92.45632873275959,72.54610433635591,36.08262401223789,-84.6065357287356,58.636555504416705,90.0087809152481,-38.2394706440695,0.0
87.8959361019139,46.4506862914783,-92.849683380467,72.08897686300901,36.1372814106023,-84.95364526951009,56.5416146475755,10.518856581524698,-75.1302693890392,0.0
53.6105122522604,132.807264289267,-47.184484697588,87.7385384962137,46.421013975481394,-93.03771304712481,71.90101812911809,36.072825994741294,-85.1230951427439,0.0
53.00849761763829,132.825357372203,-47.7215868858565,86.99746961658319,46.559169955525206,-93.62784356939821,71.3633057053875,36.0846660073414,-85.40814008073029,0.0
53.1500133538301,132.634874862923,-47.9093569941274,88.14989369820049,45.8543527610192,-92.88703232938721,71.00059397466241,35.881267507490705,-85.6829227849232,0.0
53.2243534314378,132.38806110382,-48.4707944182736,88.58963242280291,45.178995391102106,-92.784321687454,58.6005928814482,89.5948342676725,-39.249338210015395,0.0
53.038465091009996,132.555012551758,-48.1971270058321,88.7226922669962,45.4178130688502,-92.5567668087912,71.326013185319,35.5291770915376,-85.46238065997491,0.0
52.8431749022524,132.74210849693398,-48.027760637947104,89.186031330996,45.5795797987278,-92.13557868811209,57.451096656107595,9.61177236836899,-74.5915529855818,0.0
53.363448622853404,132.94858094475902,-46.927362086043104,90.037846938913,46.0813159982549,-91.30126790709629,71.6964451702007,36.33146882506979,-85.0777212475132,0.0
71.0973177231902,36.9723174888462,-85.3988120072833,53.0057584163305,133.288332917707,-46.5338042212595,57.8996192148175,10.3857466073262,-74.3760094002533,0.0
57.7028140352598,10.4928985042702,-74.4695190302585,70.9603641493828,37.0582343134947,-85.5783866716983,58.5370581890274,90.3000410735153,-37.6280705237633,0.0
70.63802653992971,37.6306745475292,-85.73288341137379,88.68004098938809,47.5951576630696,-91.87441687569941,50.8474551138015,134.189679555575,-47.3502994792868,0.0
58.9371479577671,90.23275954791599,-36.858317189438296,55.618104983041,11.473930536577999,-75.7981813259283,50.2222665310144,134.39613483002,-47.7882103767305,0.0
50.6796107548605,134.169134125443,-47.644068444633795,58.8125992399192,90.2219395075579,-37.0336873091722,88.2659973498921,47.6187368290872,-92.28223075870359,0.0
51.3238376937638,133.869059829283,-47.5410640778293,58.6583899891725,90.1855040257345,-37.375260708744605,71.5878554622094,36.9981805888017,-85.24173740366,0.0
72.2824231282638,36.4751952448512,-84.9597556486641,52.7098414675914,133.31148891125602,-46.9314990022693,59.3433981391253,89.89610190803042,-37.355015960565204,0.0
52.599195193684,133.424128718792,-46.9274652924623,59.5417286652217,89.9094512795824,-37.1460885240163,88.0995567576112,47.27033301685571,-92.8104207432882,0.0
52.2990577369571,133.15399943872401,-48.0935728256215,59.219100582302396,89.762051919485,-38.0011536784384,87.9575696941906,46.61804685862471,-93.18253026937441,0.0
51.99085099654779,133.26531774284402,-48.191473986103,58.731644544678,89.9621022085692,-38.31354668078671,87.5323305627681,46.7814340678253,-93.48261345698592,0.0
51.6549289883525,133.197526400612,-48.7120697104056,56.334741194664296,10.371236632352302,-75.429485526881,72.1773515074524,35.8822199036089,-85.3780638261441,0.0
71.90462138517259,35.558077246604,-85.7117229088619,51.1236688091366,133.2370869634,-49.6780187016188,56.9938094517398,90.22068542512699,-40.015003536841505,0.0
71.63334808108499,35.718890591392395,-85.8845318303787,51.0107364376941,133.360630498871,-49.71991499193361,57.060181456082795,90.2277613024029,-39.9062406975397,0.0
50.8763274568573,133.425634589855,-49.7202922817733,56.9498319713863,90.32344230395529,-39.909743642543,71.7404861171058,35.741358602492106,-85.7611064171447,0.0
51.5165704248876,133.327459337374,-49.191151424300394,57.252031857232,90.2981850890044,-39.5949543660284,71.77030789823759,35.8061875150703,-85.6957562851881,0.0
51.12011856749,133.408949948564,-49.6360712726686,56.877790261420294,90.3549606985043,-39.940593623610894,56.6568646470565,9.88536830891248,-75.05158935176941,0.0
51.671056702895896,133.29500314544399,-49.12605361828629,56.951273203089706,90.3993820200089,-39.8083859554332,71.95099133298329,35.6941943387092,-85.5820843268217,0.0
51.7448888804121,133.224854119407,-49.2027307919564,57.11457144817929,9.74315901378891,-74.78503772975179,71.9732237731237,35.564792326744396,-85.594163971238,0.0
56.6322800477555,90.4494807573295,-40.005449601201605,57.216881292568,9.792189810475119,-74.7403635723894,51.7964890017525,133.244410387389,-49.0354959220785,0.0
57.5384152323228,9.615311296344359,-74.5540548210612,52.1131933727577,133.102048673761,-48.964056783559506,56.4305878077559,90.50520173762659,-40.1960799812588,0.0
56.38376179985129,90.4578130477326,-40.307182979450396,72.3241786237398,35.348141891438104,-85.4594973749893,52.0573971718705,133.109038879853,-49.075977068072795,0.0
56.0845238604282,90.5377582062387,-40.409984522224605,52.277933981585996,133.101461854261,-48.886395239795704,72.6166686767498,35.343271794187395,-85.2354771966361,0.0
72.4117896892462,35.1570699357059,-85.4217455194685,52.0134220223416,132.971813744944,-49.3019116165919,57.3719839330649,9.55304382067648,-74.66475723613001,0.0
72.37173116788671,35.3784786435276,-85.4222795927277,57.098353878636104,9.81117628690559,-74.842000668837,51.600530061620205,133.189521347438,-49.3742439034694,0.0
72.2694723432511,35.46120571931171,-85.4555654751515,56.9614709055744,9.90266738837903,-74.91471672516751,51.660785004915105,133.185816960995,-49.264504165065006,0.0
72.1374233196974,35.6385584234424,-85.5046804141905,56.863174855790206,10.089233077087801,-74.97144071020121,51.4450008099875,133.32275618205298,-49.155177866314794,0.0
71.9796975892592,35.5601748662081,-85.5898923851121,56.704939509936196,10.070018687760001,-75.06199013306158,51.35680075473471,133.326907741034,-49.345045656913,0.0
71.7408670468157,35.6896258038351,-85.7413609248935,56.2108139866827,10.285403751963099,-75.3592543542588,51.151398079257895,133.415194073963,-49.343634413179394,0.0
88.66415459782151,45.64724391692929,-92.9034933476334,71.5305085361324,35.7594759774691,-85.8276492625685,56.34266484389399,10.2926455198192,-75.2890101826667,0.0
88.62066051059479,45.4684324641394,-92.9911199359738,55.9761385299656,10.266476919609,-75.5094738470503,71.9786390083048,35.4874996597537,-85.6059063268596,0.0
88.37393374305609,45.4686819593396,-93.1614831347194,72.9600707631618,35.1438342288968,-84.8226779147798,51.83124798919889,133.113839383832,-49.019679479986706,0.0
88.5397206417073,45.2211210463727,-93.1167225732282,52.4604441123974,132.837574171243,-48.807525261405104,58.456967083006404,89.62794300290501,-39.239655596583205,0.0
88.31629504690208,45.396928798498,-93.2619190951792,58.8515719877686,89.5858882802598,-38.9059186818342,52.6698850183881,132.90533406449302,-48.528014337864704,0.0
58.773490654098794,89.66869926883369,-38.8512204341119,87.9819759923599,45.6189103854757,-93.46837189990549,52.5586897014385,132.97308197735398,-48.440246419444996,0.0
58.73547012923329,89.81224134749779,-38.7992943203234,87.94073444655149,45.7099717765674,-93.42811233336269,52.7812427503875,132.947497362775,-48.21755467728029,0.0
58.974567669286394,89.7703894596485,-38.6172444361896,87.6253021710021,45.7944268444405,-93.6505395889163,71.99881083328991,35.5289299283321,-85.2989398048135,0.0
71.8751314660624,35.6967254719779,-85.37539015726679,85.9489195221149,46.4139204644989,-94.63904714449271,52.9551748559579,133.033265093176,-47.979181991678495,0.0
71.9380932006808,35.5726012754617,-85.3843069327519,52.7427575059492,133.00775592764901,-48.30651979318729,58.9331857530303,89.81709700612879,-38.685337331602895,0.0
53.2281130285952,133.040756522842,-47.5878982973008,72.3488096814648,35.804364874068604,-85.02029779864941,59.091048897866,89.9014932174152,-38.301192370847396,0.0
53.1257481560404,132.880502765259,-48.11367749023021,72.0257624672824,35.503051866902105,-85.3568860383463,86.5372801576559,45.937861749041396,-94.35289619960209,0.0
58.806631751077994,89.8686253647263,-38.648746901196,72.1758353801212,35.5598015169181,-85.2745910487896,52.7979599867354,133.034779628091,-48.3058155021445,0.0
53.720688863907796,132.536544353558,-47.588894269974496,72.043205992159,35.552790084975705,-85.3418197508559,58.729110402684405,89.8783236395111,-38.6192787641461,0.0
53.813824214598206,132.460777201517,-47.578797839869395,72.1965284420195,35.3899085237245,-85.199513004845,59.984368528069496,89.42284857837669,-37.7213157367029,0.0
53.16748429569161,132.48639047991,-48.1935139952035,72.29820619547841,35.1956280882539,-85.1750407368238,59.8946929512129,89.3689779036622,-37.9858715971983,0.0
52.509960213355704,132.780160785747,-48.386072021817505,72.1271418580384,35.39044744478971,-85.1867697425415,59.7259191224012,89.5202147065815,-37.9352579146749,0.0
52.799211720627206,132.734251069893,-47.9198304799264,59.77562465542379,89.5716823933144,-37.7194354632799,72.4532803405532,35.468157814677,-84.89009344594491,0.0
52.6844523738189,132.801929976131,-47.770850134218996,72.3547320757,35.6002184035794,-84.8813666205379,59.414566749457705,89.7088463407255,-37.844230748488,0.0
52.691287912755,132.914674533575,-47.607251466578504,72.956226138643,35.554558762213794,-84.4503921419822,59.638692337910996,89.69147442545342,-37.5397173418749,0.0
52.6809335125916,132.81354215487698,-47.769478204498704,72.7572337569368,35.495582910413106,-84.63780535811091,58.6827407027054,89.9294032324897,-38.4222663424989,0.0
52.36810583146671,132.942434012152,-47.89541362431871,73.0953453081574,35.477284454777,-84.3817293081792,58.418175437849996,90.0552549242113,-38.5245989200809,0.0
52.474952164482794,132.988038453998,-47.835372858144105,72.99593172111521,35.5220564459312,-84.4737982893717,57.9630243714601,90.1341467118679,-38.814958711159996,0.0
52.070839533878605,133.125275732099,-48.05009608973929,57.4430007715629,90.3449678343541,-39.149325706149895,72.0133553408514,35.950310786840895,-85.3177786392619,0.0
55.8898802179106,10.7440366166799,-75.5438077254199,51.9556202180493,133.28145560187,-47.8023800518554,57.1363894169154,90.50224925566141,-39.1186504248042,0.0
56.008224473671596,10.8420128893887,-75.4768089473887,72.1685793219171,36.214280178231604,-85.1291016480828,56.839585648890804,90.6618695303528,-39.240984773421296,0.0
56.1365039512002,10.918972717669,-75.397928959745,72.23899452203109,36.3034221445513,-85.062075757325,56.7403799535318,90.725108698493,-39.128751067799,0.0
56.54412496018129,10.8818158478318,-75.10369720922259,57.2789092284647,90.6395118164953,-38.7162088410624,51.8892761563336,133.412329508984,-47.4853301034645,0.0
56.5223347291707,10.9742625453875,-75.11894341027741,51.4644637586525,133.57047964197702,-47.7932519168012,57.8398455975667,90.4746439429157,-38.2616047759834,0.0
57.076296361709005,10.777336433299,-74.8156106392294,52.31485835513661,133.35801050415702,-47.5103188445584,58.8944937344804,90.22406884568849,-37.667952143677,0.0
56.8430365107926,10.6335437624328,-74.98819963928591,51.9635770386514,133.370166449215,-48.1575649399685,58.5352905590845,90.25678632856159,-38.223506044237,0.0
56.5575780711857,10.7649666703511,-75.16436720438841,86.95601462094471,46.63923554380779,-93.9663970844607,52.018669434670706,133.486992817717,-47.9248768273644,0.0
71.2851591835091,37.5553978400546,-85.4597562946028,56.077704416394994,12.110545855575301,-75.6129019469465,88.04450157081699,47.5929121885845,-92.56817653167721,0.0
88.86623136358271,47.3129870773721,-91.9580339389994,71.581984980504,37.5105976276956,-85.2074100752429,55.8695871072505,12.231491341348601,-75.7279165918701,0.0
89.00790081092079,47.3110428283117,-91.7958025471547,71.6864920934817,37.532152948998,-85.0169825847363,57.13993104940761,11.8716346236615,-74.6603673906148,0.0
71.25918926200158,37.641304807257704,-85.2767969607065,57.224425742609704,11.812810646059198,-74.57216269358071,88.8337215106683,47.306478411838505,-91.92727196450649,0.0
88.884956198683,47.14133004616429,-91.9256141902538,57.247654055535,11.6669918443809,-74.4973306045683,58.3573279600496,91.0192509858771,-37.237218090811204,0.0
70.50883342582729,37.752796238284205,-85.80547984993309,57.068827428606205,11.8416739547685,-74.6283656523826,58.164724505096395,91.09519965546059,-37.3186690001892,0.0
70.85483684076179,37.6172013109368,-85.6027153773988,58.62270468191421,90.9730690264806,-36.9891278854154,57.129195877299004,11.913359421261699,-74.5325461173822,0.0
57.399729643041496,11.8747154160218,-74.3366280768287,88.34246815485442,47.597381548357,-92.24472398480829,71.09868414921591,37.599686825365204,-85.4104885210175,0.0
57.4765034679722,11.8845625677772,-74.30423129342441,88.434118801092,47.554869777944404,-92.2229494405265,70.69370748043309,37.734946303138706,-85.7433282179161,0.0
57.594517473006604,11.792516470789199,-74.17334209098259,88.02955425428792,47.5352850915944,-92.5319442180072,58.277285826854296,90.82095623543009,-37.0622181058628,0.0
57.445710708145505,11.9787087223828,-74.25805389547891,87.94991405980579,47.749100570787704,-92.58952021664749,70.45619270527921,37.8276353282621,-85.90814249372629,0.0
57.432348123014606,11.896916257043701,-74.2561802391147,87.6790103408269,47.706024030609996,-92.86266534652322,70.4368300415027,37.70143037813221,-85.9724296184111,0.0
87.37447942494471,47.7655948779998,-93.16588624077141,70.3838312932162,37.7268448305649,-86.02226551176571,50.9017383773836,134.436675052758,-46.5385035474998,0.0
51.8972221054283,133.926320083002,-46.2279414347316,70.03369056285369,37.6884961762,-86.2841618484635,57.6571060290184,90.8242200487271,-37.5459720076114,0.0
52.4472071721221,133.829362183149,-45.6716168040248,87.2356594949229,47.5604417923133,-93.4091958036743,70.2810839421876,37.7768323313352,-86.0893225109819,0.0
52.60478782410029,133.86235997045,-45.60864078788921,87.5129939696695,47.393234899223394,-93.175862172934,58.7439612118991,90.4944998563513,-36.630920107253,0.0
59.196039578878896,90.2104412275055,-36.563775032959704,52.80528107834311,133.708868963184,-45.7934950788282,70.1373991812092,37.5852516340425,-86.27359811633,0.0
69.7948507824872,37.6020188551936,-86.51408132520571,88.3531127851236,46.7083140352055,-92.84304202856251,59.3181000801594,90.1881292470652,-36.469190349119394,0.0
70.2947368929243,37.099306313872,-86.293048654342,59.6037848525515,89.9881109511663,-36.486362836206396,52.737661285542295,133.65721869932,-46.20124505922879,0.0
70.73374090768229,36.7439916034515,-86.0891748217157,59.39674847652739,89.9927163455572,-36.736315102217,56.9871567861442,11.308865884340598,-74.8953227184207,0.0
70.6997362442689,36.677650982463206,-86.13501838647271,59.842672845195,89.80138079296042,-36.4465472421416,52.4668235965978,133.683431570026,-46.4904309915536,0.0
59.746335903442294,89.80574986244748,-36.6565815653597,52.6431047982403,133.596865379787,-46.5787918921061,87.87979086087151,46.139074170476704,-93.3516692383099,0.0
70.7780817643935,36.402974682172,-86.1402403197508,59.6791226526326,89.7886778889387,-36.796687307670396,89.5322342682338,45.38255027545879,-92.04347427216851,0.0
70.76251338575129,36.463180968541,-86.1508803018643,59.938549905833,89.7683007655266,-36.5487553997559,52.5755482979679,133.6019960356,-46.6618659123437,0.0
70.6500309435855,36.498658053585295,-86.274887257388,59.5699530495745,89.89079064080241,-36.8073050092107,52.70023885479879,133.582287104442,-46.5697331892494,0.0
59.889276308528004,89.6454048347157,-36.9289253781571,52.55796510828011,133.444816993591,-47.1947258086899,70.69038099882209,36.1746083464558,-86.366372563979,0.0
59.41079547340551,89.7484981038335,-37.3098567747423,89.4784376088463,44.5829876034006,-92.39981578112301,52.3343390149918,133.47563205223,-47.40109212782129,0.0
89.40185700684759,44.3710875137953,-92.57989879764949,59.584917897703896,89.6266702501609,-37.3929708292779,52.5435938542468,133.362379070002,-47.518186553911505,0.0
89.46915601538049,44.4653073864659,-92.54461352952292,59.3496621429524,89.7581739120112,-37.4734307693382,52.5960075013338,133.426370513589,-47.419614753492496,0.0
89.7498843033554,44.560517031422,-92.25244586871891,59.0909102197974,89.89503146873449,-37.4695658674702,52.5916981439426,133.49641818445699,-47.1364326358895,0.0
89.80407061817259,44.50925047394521,-92.31962861824628,59.202786323340796,89.8391938132674,-37.393341946788794,71.2379247363391,36.0129156747608,-86.10574914730591,0.0
89.1591146443573,44.1440964501789,-93.1216368712761,58.4487858138786,89.85182590510401,-38.5142755381611,71.12990551438729,35.5302455536845,-86.36479981586729,0.0
89.0413092373237,44.173090496448495,-93.28735279712289,58.168814393406294,89.9590219878463,-38.742353059284,71.268328709929,35.5143451851592,-86.2842315509038,0.0
88.9006070314752,43.9496201267161,-93.5777542496826,53.190738682726405,132.785586650974,-47.8752896048178,58.02753343973579,89.89611378585009,-39.183415072099706,0.0
89.7640185057394,43.2554780409041,-93.35606355944971,53.4361209277235,132.455248406153,-48.306538213555,71.5508255708809,34.8024077432568,-86.3835353432736,0.0
89.8026391445463,43.425927277277204,-93.3401737466531,52.0840230471908,132.99307195966801,-48.8618304987376,72.79892487115158,34.6575559711166,-85.3757862155355,0.0
52.4687031897299,133.259032383048,-48.027203097820006,59.6699951607166,89.7608534926949,-37.7570292120836,73.5939145493916,35.0912469741385,-84.7830173931013,0.0
52.079159141956,133.763839544555,-47.649959884637795,56.40279076358271,11.654226177087901,-75.0810229424179,59.72279628073521,90.0839216683632,-37.1465973285804,0.0
55.9007950325662,11.5991061293055,-75.4499771275715,51.6537711351745,133.895740451777,-48.0168687837858,60.060388576874196,89.9179221428059,-36.9476161386429,0.0
52.6776786480081,133.853500836331,-46.2117518902036,56.6811345457838,12.066284834503099,-74.9145939542264,58.887098211147396,90.61115430560949,-37.0051929514009,0.0
53.891775976104604,133.393806865435,-45.590217228704795,57.731363304678794,11.6696349044891,-74.1376092963829,86.4224255308696,46.453573359112504,-94.5800285545531,0.0
57.398657350376205,11.7345447677956,-74.29830088427529,87.0708775002042,46.1453146960052,-93.9865793090268,53.526744854669104,133.449120378067,-45.6827392652902,0.0
58.53787389881371,90.8538860806226,-36.969059947178295,57.7740200539519,11.7396675861089,-74.01359200330991,72.1389268540336,36.576383562321205,-85.2798885907152,0.0
53.458082364104904,133.52280219247,-45.801491599176394,71.85534624956121,36.528481229757,-85.5334982722395,57.259227235093604,11.8454390677658,-74.38509806660959,0.0
53.3561132890416,133.67984219488,-45.685465518020294,71.45179686057558,36.8185697843971,-85.70340185741979,58.1313879594145,91.05720939370809,-37.245341374289204,0.0
70.3908581840168,36.923597809709996,-86.36264475242079,53.3940145817126,133.537728625776,-45.791145521518295,57.066232481958195,11.9313101132564,-74.56688853323071,0.0
70.230838764247,36.99306370329379,-86.48014643083391,58.139163875517305,91.0190972386993,-37.3568596822363,53.4239730197375,133.582526957379,-45.8268011288869,0.0
57.0181011946172,11.978229663784699,-74.6704143935156,70.2985705604501,37.0121867723197,-86.4116475391016,58.176904553780204,90.99806425293009,-37.2956680177863,0.0
56.8864205382237,11.943693805898599,-74.7848992077451,53.676125918233005,133.502511495038,-45.6690396909134,57.9894765408638,91.02924145574872,-37.5274274743765,0.0
56.91865116425671,11.728966189135,-74.76942406310441,53.112743923509704,133.519383791649,-46.274783052802704,58.0380107584773,90.93840759032992,-37.6417788000958,0.0
57.0416904852396,11.518700771892801,-74.6964357908488,69.834100416634,36.7743352184732,-86.83287687018401,53.6163241688904,133.189336729317,-46.0895667755711,0.0
57.65140025593289,11.254577435348198,-74.2910256173259,71.49772931020608,36.195014366539795,-85.8213474236606,88.3224184289084,45.084775459716205,-93.2694912731254,0.0
56.635241342482004,11.409944237437598,-74.8547701979791,86.6648731729147,45.4075020140149,-94.43367516348499,52.665186380837895,133.203436949875,-46.733717464988295,0.0
57.07575849911671,11.061535024504199,-74.5304253759712,72.0894045326561,35.6907856520902,-85.4925385399725,87.05580760033001,45.0926613964975,-94.1846347222604,0.0
56.6247839809865,11.102292377732999,-74.82884928463879,86.6164182132572,45.10128292446299,-94.6138569993687,55.4619649758461,91.18720047658908,-39.6843957101712,0.0
56.6575456948326,10.8903018092682,-74.82493092172129,72.9461289279043,35.1283750043963,-85.09739326637309,51.0499391395578,133.699412500793,-48.4688475218829,0.0
56.6722926698709,10.4551817523064,-74.7781741286424,73.006660835566,34.613906610052396,-85.2127904523515,51.0109529180355,133.450095193002,-49.0503818703989,0.0
56.1688502743956,10.4480348938333,-75.1058958766633,50.7591853056684,133.35656009283198,-49.3917802495327,72.0417893022554,34.6803768303713,-86.00184301512951,0.0
